,index,full_sentence,cloze_probability,dataset,CoRT_mean,CoRT_std,condition,target_word,random_word
444,1471,The|boy|screamed|after|he|was|stung|by|a|bee,0.81,peele,4.2,0.8366600265340756,CoRT,bee,walk
445,1496,The|business|owner|was|scared|that|his|business|would|fail,0.77,peele,1.8,0.8366600265340756,non-CoRT,fail,machine
446,1635,The|dog|ran|inside|just|before|it|started|to|rain,0.82,peele,4.2,0.8366600265340756,CoRT,rain,peeve
447,1657,The|elementary|school|girl|loved|to|hula|hoop,0.83,peele,1.8,0.8366600265340756,non-CoRT,hoop,counter
448,1698,"The|farmer,|while|organizing,|had|to|move|a|tractor",0.35,peele,4.2,0.8366600265340756,CoRT,tractor,wag
449,1714,The|first|animal|sound|Jackie|learned|was|for|a|cow,0.4,peele,1.5,0.8366600265340756,non-CoRT,cow,work
450,1798,The|hotel|shower|had|everything|he|needed|except|soap,0.44,peele,1.8,0.8366600265340756,non-CoRT,soap,lake
451,1844,The|kind|grandmother|told|stories|while|she|knitted,0.37,peele,4.2,0.8366600265340756,CoRT,knitted,lock
452,1859,The|lawyer|found|a|loophole|that|made|the|contract|void,0.52,peele,1.8,0.8366600265340756,non-CoRT,void,boo
453,1879,The|little|girl|tripped|and|immediately|began|to|cry,0.9,peele,4.5,0.8366600265340756,CoRT,cry,soap
454,1986,The|passengers|feared|capsizing|when|the|ship|began|to|rock,0.36,peele,4.2,0.8366600265340756,CoRT,rock,peak
455,1988,The|patient's|broken|arm|took|awhile|to|heal,0.88,peele,1.8,0.8366600265340756,non-CoRT,heal,iceberg
456,2016,The|preschooler|tied|his|shoelaces|with|an|extra|knot,0.68,peele,4.2,0.8366600265340756,CoRT,knot,drive
457,2084,The|screaming|little|girl|made|the|sitter|very|nervous,0.33,peele,4.2,0.8366600265340756,CoRT,nervous,horse
458,2170,The|tent|quickly|collapsed|after|Patrick|broke|a|pole,0.53,peele,4.2,0.8366600265340756,CoRT,pole,rock
459,2208,The|two|opposing|families|had|an|ongoing|feud,0.39,block_baldwin,1.5,0.8366600265340756,non-CoRT,feud,piece
460,2212,The|ugly|bird|had|trouble|finding|a|mate,0.57,peele,1.8,0.8366600265340756,non-CoRT,mate,pace
461,2287,There|is|no|cold|that|homemade|soup|cannot|cure,0.79,peele,1.8,0.8366600265340756,non-CoRT,cure,bet
462,2312,"They|had|no|news|yet,|so|they|could|only|wait",0.39,peele,1.8,0.8366600265340756,non-CoRT,wait,chirp
463,2385,"To|get|rid|of|emotional|clutter,|Will|resolved|to|meditate",0.38,peele,1.8,0.8366600265340756,non-CoRT,meditate,rot
464,2452,Tyler|and|his|opponent|shook|hands|before|the|match,0.58,peele,4.2,0.8366600265340756,CoRT,match,mall
465,2461,"Upset|with|her|brother's|rudeness,|Kelsey|left|in|a|huff",0.54,peele,4.2,0.8366600265340756,CoRT,huff,snow
466,2464,Veronica|placed|the|paperwork|in|the|bank|vault,0.57,peele,4.2,0.8366600265340756,CoRT,vault,mouth
467,2553,"When|the|manager|leaves,|the|office|is|under|Liam's|control",0.49,peele,1.5,0.8366600265340756,non-CoRT,control,trails
468,2562,"When|the|runner|finished,|the|crowd|let|out|a|cheer",0.65,peele,4.2,0.8366600265340756,CoRT,cheer,work
469,2583,"While|cooking,|Luke|accidentally|cut|himself|with|a|knife",0.96,peele,4.2,0.8366600265340756,CoRT,knife,league
470,141,"After|the|vandal|punctured|the|water|tower,|water|began|to|leak",0.43,peele,4.4,0.8944271909999157,CoRT,leak,baby
471,202,Andrea|watered|her|garden|with|a|small|hose,0.45,peele,4.4,0.8944271909999157,CoRT,hose,duck
472,1075,Nancy|applied|ointment|to|the|cut|with|a|gentle|touch,0.4,peele,4.4,0.8944271909999157,CoRT,touch,sigh
473,1229,Sandra|hung|red|and|green|Christmas|lights|from|the|tree,0.6,peele,4.4,0.8944271909999157,CoRT,tree,soil
474,63,"After|driving|over|sharp|glass,|Ronald|had|a|flat|tire",1.0,peele,4.4,0.8944271909999159,CoRT,tire,tea
475,161,Alexis|was|embarrassed|by|her|child's|behavior|in|school,0.36,peele,1.6,0.8944271909999159,non-CoRT,school,crazy
476,166,All|of|the|wet|paper|had|rolled|into|a|ball,0.73,peele,1.6,0.8944271909999159,non-CoRT,ball,rent
477,219,Arlene|wasn't|sure|if|she|believed|in|god,0.56,peele,1.6,0.8944271909999159,non-CoRT,god,hoof
478,383,Claire|claimed|motherhood|was|the|hardest|job|she|ever|had,0.82,peele,1.6,0.8944271909999159,non-CoRT,had,vomit
479,515,Eric|was|worried|that|his|car|didn't|have|enough|gas,0.86,peele,1.6,0.8944271909999159,non-CoRT,gas,lawn
480,589,Frank|read|by|the|fireplace|while|his|grandmother|knitted,0.4,peele,4.4,0.8944271909999159,CoRT,knitted,broke
481,620,Grandmother|baked|a|pie|and|set|it|on|the|counter,0.34,peele,4.4,0.8944271909999159,CoRT,counter,wild
482,716,Her|grandfather|was|a|criminal|who|would|steal,0.48,peele,1.4,0.8944271909999159,non-CoRT,steal,price
483,815,Incredibly|poor|food|service|is|my|pet|peeve,0.96,peele,1.4,0.8944271909999159,non-CoRT,peeve,pinch
484,881,Jared|was|so|sure|that|he|was|in|the|right,0.4,peele,1.4,0.8944271909999159,non-CoRT,right,cry
485,931,Julia|fastened|the|scarf|around|her|neck|with|a|pin,0.36,peele,4.6,0.8944271909999159,CoRT,pin,hint
486,981,Little|Amelia's|favorite|toy|was|her|hula|hoop,0.99,peele,1.6,0.8944271909999159,non-CoRT,hoop,lunchsign
487,1013,Mark's|favorite|spot|to|fish|was|a|pier|by|the|lake,0.34,peele,4.4,0.8944271909999159,CoRT,lake,fall
488,1055,Molly|thought|the|table|surface|was|too|rough,0.44,peele,1.6,0.8944271909999159,non-CoRT,rough,rut
489,1076,Napa|Valley|in|California|is|known|for|making|wine,0.94,peele,1.6,0.8944271909999159,non-CoRT,wine,snow
490,1096,No|one|could|buy|the|book|because|of|the|price,0.6,peele,1.4,0.8944271909999159,non-CoRT,price,prize
491,1098,No|one|expected|the|game|to|end|with|a|tie,0.58,peele,1.6,0.8944271909999159,non-CoRT,tie,duck
492,1124,"On|his|lunch|break,|the|lunchsign",0.87,peele,1.6,0.8944271909999159,non-CoRT,lunchsign,bite
493,1142,"Once|outside,|the|playful|toddler|started|throwing|rocks",0.37,peele,4.4,0.8944271909999159,CoRT,rocks,vault
494,1183,Pull|the|cord|to|hoist|the|bucket|out|of|the|well,0.66,peele,4.4,0.8944271909999159,CoRT,well,steal
495,1317,"Since|the|child|was|only|seventeen,|the|contract|was|void",0.56,peele,1.6,0.8944271909999159,non-CoRT,void,country
496,1332,Some|townspeople|believed|the|proposed|law|was|worth|fighting|for,0.77,peele,1.6,0.8944271909999159,non-CoRT,for,hand
497,1453,The|blanket|looked|like|something|a|child|had|made,0.44,peele,1.4,0.8944271909999159,non-CoRT,made,rocks
498,1508,The|car|was|similar|but|it|was|a|different|model,0.4,peele,1.4,0.8944271909999159,non-CoRT,model,relax
499,1561,The|competition|started|when|they|heard|the|bell,0.35,peele,4.4,0.8944271909999159,CoRT,bell,castle
