,index,full_sentence,cloze_probability,dataset,CoRT_mean,CoRT_std,condition,target_word,random_word
444,1471,The|boy|screamed|after|he|was|stung|by|a|bee,0.81,peele,4.2,0.8366600265340756,CoRT,bee,soil
445,1496,The|business|owner|was|scared|that|his|business|would|fail,0.77,peele,1.8,0.8366600265340756,non-CoRT,fail,sander
446,1635,The|dog|ran|inside|just|before|it|started|to|rain,0.82,peele,4.2,0.8366600265340756,CoRT,rain,size
447,1657,The|elementary|school|girl|loved|to|hula|hoop,0.83,peele,1.8,0.8366600265340756,non-CoRT,hoop,growl
448,1698,"The|farmer,|while|organizing,|had|to|move|a|tractor",0.35,peele,4.2,0.8366600265340756,CoRT,tractor,professor
449,1714,The|first|animal|sound|Jackie|learned|was|for|a|cow,0.4,peele,1.5,0.8366600265340756,non-CoRT,cow,wander
450,1798,The|hotel|shower|had|everything|he|needed|except|soap,0.44,peele,1.8,0.8366600265340756,non-CoRT,soap,good
451,1844,The|kind|grandmother|told|stories|while|she|knitted,0.37,peele,4.2,0.8366600265340756,CoRT,knitted,horse
452,1859,The|lawyer|found|a|loophole|that|made|the|contract|void,0.52,peele,1.8,0.8366600265340756,non-CoRT,void,nurse
453,1879,The|little|girl|tripped|and|immediately|began|to|cry,0.9,peele,4.5,0.8366600265340756,CoRT,cry,cancer
454,1986,The|passengers|feared|capsizing|when|the|ship|began|to|rock,0.36,peele,4.2,0.8366600265340756,CoRT,rock,both
455,1988,The|patient's|broken|arm|took|awhile|to|heal,0.88,peele,1.8,0.8366600265340756,non-CoRT,heal,cry
456,2016,The|preschooler|tied|his|shoelaces|with|an|extra|knot,0.68,peele,4.2,0.8366600265340756,CoRT,knot,search
457,2084,The|screaming|little|girl|made|the|sitter|very|nervous,0.33,peele,4.2,0.8366600265340756,CoRT,nervous,badge
458,2170,The|tent|quickly|collapsed|after|Patrick|broke|a|pole,0.53,peele,4.2,0.8366600265340756,CoRT,pole,fault
459,2208,The|two|opposing|families|had|an|ongoing|feud,0.39,block_baldwin,1.5,0.8366600265340756,non-CoRT,feud,crop
460,2212,The|ugly|bird|had|trouble|finding|a|mate,0.57,peele,1.8,0.8366600265340756,non-CoRT,mate,gold
461,2287,There|is|no|cold|that|homemade|soup|cannot|cure,0.79,peele,1.8,0.8366600265340756,non-CoRT,cure,clean
462,2312,"They|had|no|news|yet,|so|they|could|only|wait",0.39,peele,1.8,0.8366600265340756,non-CoRT,wait,hose
463,2385,"To|get|rid|of|emotional|clutter,|Will|resolved|to|meditate",0.38,peele,1.8,0.8366600265340756,non-CoRT,meditate,task
464,2452,Tyler|and|his|opponent|shook|hands|before|the|match,0.58,peele,4.2,0.8366600265340756,CoRT,match,mitt
465,2461,"Upset|with|her|brother's|rudeness,|Kelsey|left|in|a|huff",0.54,peele,4.2,0.8366600265340756,CoRT,huff,art
466,2464,Veronica|placed|the|paperwork|in|the|bank|vault,0.57,peele,4.2,0.8366600265340756,CoRT,vault,trails
467,2553,"When|the|manager|leaves,|the|office|is|under|Liam's|control",0.49,peele,1.5,0.8366600265340756,non-CoRT,control,duke
468,2562,"When|the|runner|finished,|the|crowd|let|out|a|cheer",0.65,peele,4.2,0.8366600265340756,CoRT,cheer,slow
469,2583,"While|cooking,|Luke|accidentally|cut|himself|with|a|knife",0.96,peele,4.2,0.8366600265340756,CoRT,knife,slipped
470,141,"After|the|vandal|punctured|the|water|tower,|water|began|to|leak",0.43,peele,4.4,0.8944271909999157,CoRT,leak,red
471,202,Andrea|watered|her|garden|with|a|small|hose,0.45,peele,4.4,0.8944271909999157,CoRT,hose,people
472,1075,Nancy|applied|ointment|to|the|cut|with|a|gentle|touch,0.4,peele,4.4,0.8944271909999157,CoRT,touch,merge
473,1229,Sandra|hung|red|and|green|Christmas|lights|from|the|tree,0.6,peele,4.4,0.8944271909999157,CoRT,tree,relax
474,63,"After|driving|over|sharp|glass,|Ronald|had|a|flat|tire",1.0,peele,4.4,0.8944271909999159,CoRT,tire,heal
475,161,Alexis|was|embarrassed|by|her|child's|behavior|in|school,0.36,peele,1.6,0.8944271909999159,non-CoRT,school,batch
476,166,All|of|the|wet|paper|had|rolled|into|a|ball,0.73,peele,1.6,0.8944271909999159,non-CoRT,ball,stop
477,219,Arlene|wasn't|sure|if|she|believed|in|god,0.56,peele,1.6,0.8944271909999159,non-CoRT,god,ribs
478,383,Claire|claimed|motherhood|was|the|hardest|job|she|ever|had,0.82,peele,1.6,0.8944271909999159,non-CoRT,had,miss
479,515,Eric|was|worried|that|his|car|didn't|have|enough|gas,0.86,peele,1.6,0.8944271909999159,non-CoRT,gas,nail
480,589,Frank|read|by|the|fireplace|while|his|grandmother|knitted,0.4,peele,4.4,0.8944271909999159,CoRT,knitted,should
481,620,Grandmother|baked|a|pie|and|set|it|on|the|counter,0.34,peele,4.4,0.8944271909999159,CoRT,counter,rat
482,716,Her|grandfather|was|a|criminal|who|would|steal,0.48,peele,1.4,0.8944271909999159,non-CoRT,steal,face
483,815,Incredibly|poor|food|service|is|my|pet|peeve,0.96,peele,1.4,0.8944271909999159,non-CoRT,peeve,cry
484,881,Jared|was|so|sure|that|he|was|in|the|right,0.4,peele,1.4,0.8944271909999159,non-CoRT,right,wanted
485,931,Julia|fastened|the|scarf|around|her|neck|with|a|pin,0.36,peele,4.6,0.8944271909999159,CoRT,pin,chore
486,981,Little|Amelia's|favorite|toy|was|her|hula|hoop,0.99,peele,1.6,0.8944271909999159,non-CoRT,hoop,years
487,1013,Mark's|favorite|spot|to|fish|was|a|pier|by|the|lake,0.34,peele,4.4,0.8944271909999159,CoRT,lake,break
488,1055,Molly|thought|the|table|surface|was|too|rough,0.44,peele,1.6,0.8944271909999159,non-CoRT,rough,meditate
489,1076,Napa|Valley|in|California|is|known|for|making|wine,0.94,peele,1.6,0.8944271909999159,non-CoRT,wine,yell
490,1096,No|one|could|buy|the|book|because|of|the|price,0.6,peele,1.4,0.8944271909999159,non-CoRT,price,mate
491,1098,No|one|expected|the|game|to|end|with|a|tie,0.58,peele,1.6,0.8944271909999159,non-CoRT,tie,seat
492,1124,"On|his|lunch|break,|the|lunchsign",0.87,peele,1.6,0.8944271909999159,non-CoRT,lunchsign,mouse
493,1142,"Once|outside,|the|playful|toddler|started|throwing|rocks",0.37,peele,4.4,0.8944271909999159,CoRT,rocks,much
494,1183,Pull|the|cord|to|hoist|the|bucket|out|of|the|well,0.66,peele,4.4,0.8944271909999159,CoRT,well,hate
495,1317,"Since|the|child|was|only|seventeen,|the|contract|was|void",0.56,peele,1.6,0.8944271909999159,non-CoRT,void,difficult
496,1332,Some|townspeople|believed|the|proposed|law|was|worth|fighting|for,0.77,peele,1.6,0.8944271909999159,non-CoRT,for,hull
497,1453,The|blanket|looked|like|something|a|child|had|made,0.44,peele,1.4,0.8944271909999159,non-CoRT,made,game
498,1508,The|car|was|similar|but|it|was|a|different|model,0.4,peele,1.4,0.8944271909999159,non-CoRT,model,fence
499,1561,The|competition|started|when|they|heard|the|bell,0.35,peele,4.4,0.8944271909999159,CoRT,bell,pull
500,1604,The|customer|service|at|this|store|is|hit|or|miss,0.97,peele,1.4,0.8944271909999159,non-CoRT,miss,survive
501,1666,The|evil|witch|eyed|the|young|princess|with|a|glare,0.31,peele,4.4,0.8944271909999159,CoRT,glare,pension
502,1669,The|excited|fan|gave|him|a|photo|to|sign,0.74,peele,4.4,0.8944271909999159,CoRT,sign,moat
503,1780,The|healthorganic,0.52,peele,1.4,0.8944271909999159,non-CoRT,healthorganic,moon
504,1833,The|kid|gravitated|towards|the|light|like|a|moth,0.71,peele,4.4,0.8944271909999159,CoRT,moth,bat
505,2130,The|store|clerk|ended|up|being|an|unknowing|accomplice,0.37,peele,1.6,0.8944271909999159,non-CoRT,accomplice,tongue
506,2139,The|student|did|not|think|the|answer|was|correct,0.42,peele,1.6,0.8944271909999159,non-CoRT,correct,clothes
507,2141,The|student|spent|every|recess|with|his|best|friend,0.93,peele,1.6,0.8944271909999159,non-CoRT,friend,flight
508,2279,The|young|woman|had|a|very|recognizable|face,0.44,peele,1.6,0.8944271909999159,non-CoRT,face,said
509,2319,They|made|no|progresscircle,0.7,peele,1.4,0.8944271909999159,non-CoRT,progresscircle,tag
510,2439,Tom|didn't|like|being|places|with|a|lot|of|people,0.76,peele,1.6,0.8944271909999159,non-CoRT,people,well
511,2441,Tom|held|rank|just|below|the|monarch|as|a|prince,0.33,peele,1.6,0.8944271909999159,non-CoRT,prince,milk
512,2442,Tom|rushed|into|the|room|when|he|heard|Ross|scream,0.39,peele,4.4,0.8944271909999159,CoRT,scream,yard
513,2528,"When|it's|warm|out,|Jack|likes|going|to|the|beach",0.42,peele,1.6,0.8944271909999159,non-CoRT,beach,weight
514,2539,"When|she|thought|of|summer,|Cate|thought|of|the|beach",0.48,peele,1.4,0.8944271909999159,non-CoRT,beach,burp
515,2551,"When|the|girl|went|missing,|the|town|started|to|search",0.67,peele,4.6,0.8944271909999159,CoRT,search,has
516,2602,"While|running,|Clayton|tripped|on|a|shallow|hole",0.52,peele,4.4,0.8944271909999159,CoRT,hole,made
517,2606,"While|trying|to|lift|the|box,|Jeffrey|pulled|his|back",0.39,peele,4.4,0.8944271909999159,CoRT,back,
518,263,"At|the|local|fair,|there|was|a|fresh|fruit|stand",0.63,peele,1.6,0.894427190999916,non-CoRT,stand,gossip
519,1040,Michael|cautiously|watched|the|zookeeper|feed|the|lion,0.38,peele,4.6,0.894427190999916,CoRT,lion,boo
520,1202,Riley|ate|the|peach|and|then|she|chucked|the|pit,0.7,peele,4.4,0.894427190999916,CoRT,pit,robe
521,1861,The|lawyer|shredded|the|contract|after|it|was|declared|void,0.49,peele,4.4,0.894427190999916,CoRT,void,nap
522,1995,The|pianist|was|embarrassed|she|had|played|the|wrong|note,0.5,peele,4.4,0.894427190999916,CoRT,note,on
523,2021,The|princess|was|pulled|onto|the|horse|by|the|prince,0.37,peele,4.4,0.894427190999916,CoRT,prince,steal
524,2071,The|safest|seats|in|a|car|are|in|the|back,0.76,peele,1.6,0.894427190999916,non-CoRT,back,want
525,2358,"Tired|of|beige|walls,|Ingrid|painted|them|a|bold|red",0.38,peele,4.4,0.894427190999916,CoRT,red,songs
526,2424,To|release|the|fish|they|had|to|take|it|off|the|hook,0.79,peele,4.6,0.894427190999916,CoRT,hook,bell
527,2457,Unfortunately|the|mission|turned|out|to|be|a|failure,0.47,peele,1.6,0.894427190999916,non-CoRT,failure,back
528,2490,"When|Kate|took|the|call,|she|wrote|a|note",0.68,peele,4.4,0.894427190999916,CoRT,note,spots
529,475,During|the|holidays|it|is|every|expensive|to|book|a|flight,0.81,block_baldwin,1.8571428571428572,0.8997354108424375,non-CoRT,flight,stars
530,997,Many|brunettes|like|to|dye|their|hair|blonde,0.86,block_baldwin,1.8571428571428572,0.8997354108424375,non-CoRT,blonde,curb
531,2509,When|driving|you|should|keep|your|eyes|on|the|road,0.92,block_baldwin,1.8571428571428572,0.8997354108424375,non-CoRT,road,sound
532,1671,The|exit|was|marked|by|a|large|sign,0.9,block_baldwin,1.7142857142857142,0.9511897312113419,non-CoRT,sign,mail
533,9,A|gas|lamp|is|always|a|good|source|of|light,0.89,peele,1.75,0.9574271077563381,non-CoRT,light,mace
534,16,A|pirate's|favorite|alcoholic|drink|is|aged|rum,0.57,peele,1.75,0.9574271077563381,non-CoRT,rum,curse
535,26,Abbey|pushed|to|open|the|door|when|she|needed|to|pull,0.68,block_baldwin,4.25,0.9574271077563381,CoRT,pull,soggy
536,31,Adam|watched|in|amazement|as|the|fish|moved|its|fins,0.34,peele,4.25,0.9574271077563381,CoRT,fins,seeds
537,52,"After|chugging|the|soda,|Peter|let|out|a|loud|burp",0.59,peele,4.25,0.9574271077563381,CoRT,burp,cloth
538,67,"After|eating,|it|is|normal|for|babies|to|sometimes|burp",0.55,peele,1.75,0.9574271077563381,non-CoRT,burp,fail
539,100,After|raking|the|yard|Pat|jumped|into|the|pile|of|leaves,0.92,block_baldwin,4.25,0.9574271077563381,CoRT,leaves,kiss
540,265,"At|the|nearby|pond,|Jeremy|threw|bread|for|a|duck",0.87,peele,4.25,0.9574271077563381,CoRT,duck,chore
541,273,At|the|trip's|end|Madelyn|wanted|to|be|home,0.52,peele,1.75,0.9574271077563381,non-CoRT,home,fall
542,304,"Before|the|gala,|Katie|couldn't|decide|what|to|wear",0.96,peele,1.75,0.9574271077563381,non-CoRT,wear,snow
543,419,Denise|struck|her|attacker|a|heavy|blow,0.71,block_baldwin,4.25,0.9574271077563381,CoRT,blow,read
544,438,Don|didn't|tell|Carmen|secrets|because|she|liked|to|gossip,0.49,peele,1.75,0.9574271077563381,non-CoRT,gossip,hid
545,468,"During|the|campfire,|the|heavy|smoke|made|Lance|cough",0.74,peele,4.25,0.9574271077563381,CoRT,cough,round
546,544,"Every|weekend,|the|chatty|ladies|will|gather|and|gossip",0.53,peele,1.75,0.9574271077563381,non-CoRT,gossip,due
547,583,"For|the|girl's|birthday,|Russell|didn't|know|what|to|buy",0.39,peele,1.75,0.9574271077563381,non-CoRT,buy,hole
548,586,"Fran|loved|her|grandmother's|cobblers,|and|her|favorite|was|peach",0.57,peele,1.75,0.9574271077563381,non-CoRT,peach,tongue
549,707,Her|baby|was|not|ready|to|leave|the|crib,0.32,peele,1.75,0.9574271077563381,non-CoRT,crib,door
550,715,Her|friend|said|the|story|was|nothing|but|lies,0.51,peele,1.75,0.9574271077563381,non-CoRT,lies,perfume
551,832,It|is|important|not|to|donate|to|a|scam,0.39,peele,1.75,0.9574271077563381,non-CoRT,scam,merge
552,836,It|seemed|like|the|girl|was|always|running|late,0.41,peele,1.75,0.9574271077563381,non-CoRT,late,will
553,837,It|surprised|everyone|when|Bob|and|May|married,0.66,peele,1.75,0.9574271077563381,non-CoRT,married,relax
554,898,Jesse|was|recognized|for|always|wearing|a|hat,0.35,peele,1.75,0.9574271077563381,non-CoRT,hat,fall
555,972,Lily|had|disliked|him|from|the|moment|they|met,0.99,peele,1.75,0.9574271077563381,non-CoRT,met,eyes
556,1049,Mitch|didn't|think|he|looked|formal|enough|without|a|tie,0.7,peele,1.75,0.9574271077563381,non-CoRT,tie,wear
557,1114,Ollie|was|tired|of|the|radio|playing|the|same|songs,0.84,peele,1.75,0.9574271077563381,non-CoRT,songs,peach
558,1322,Some|animals|carry|their|offspring|in|their|pouch,0.62,peele,1.75,0.9574271077563381,non-CoRT,pouch,blow
559,1463,The|box|landed|on|the|ground|with|a|dull|thud,0.85,peele,4.25,0.9574271077563381,CoRT,thud,hook
560,1474,The|boy|was|nervous|to|ask|Lily|for|a|date,0.73,peele,1.75,0.9574271077563381,non-CoRT,date,forest
561,1475,The|boy|won|the|chess|competition|by|using|his|brain,0.36,peele,1.75,0.9574271077563381,non-CoRT,brain,bruise
562,1678,The|family|danced|to|a|lively|Irish|jig,0.67,peele,4.25,0.9574271077563381,CoRT,jig,small
563,1752,The|gentleman|on|the|bus|offered|the|child|his|seat,0.9,peele,4.25,0.9574271077563381,CoRT,seat,note
564,1794,The|horse|broke|the|fence|by|kicking|out|his|legs,0.34,peele,4.25,0.9574271077563381,CoRT,legs,play
565,1957,The|new|family|enclosed|their|yard|with|a|fence,0.97,peele,1.75,0.9574271077563381,non-CoRT,fence,zoo
566,1965,The|novel|landed|on|the|floor|with|a|thud,0.66,peele,4.25,0.9574271077563381,CoRT,thud,bridge
567,1973,The|old|couple|still|remember|their|first|date,0.63,peele,1.75,0.9574271077563381,non-CoRT,date,dog
568,2372,To|cook|a|meal|you|will|surely|need|a|stove,0.44,peele,1.75,0.9574271077563381,non-CoRT,stove,alone
569,203,Andrew|hadn't|made|a|decision|but|was|on|the|fence,0.44,peele,1.75,0.9574271077563382,non-CoRT,fence,bag
570,543,"Every|weekend,|Sue's|parents|made|her|go|to|church",0.77,peele,1.75,0.9574271077563382,non-CoRT,church,steep
571,587,Fran's|boss|thought|David|was|good|enough|to|promote,0.45,peele,1.75,0.9574271077563382,non-CoRT,promote,turn
572,783,In|seven|days|the|princess|was|to|be|married,0.31,peele,1.75,0.9574271077563382,non-CoRT,married,sale
573,865,Jake|could|not|choose|because|he|really|wanted|both,0.71,peele,1.75,0.9574271077563382,non-CoRT,both,name
574,951,Kelly|believed|that|everything|was|determined|by|fate,0.83,peele,1.75,0.9574271077563382,non-CoRT,fate,load
575,1033,Meg|hated|that|cleaning|the|bathroom|was|her|chore,0.47,peele,1.75,0.9574271077563382,non-CoRT,chore,sat
576,1232,Sara|couldn't|wait|for|her|trip|to|the|zoo,0.31,peele,1.75,0.9574271077563382,non-CoRT,zoo,date
577,1361,Sweaters|and|scarves|were|her|favorite|things|to|wear,0.61,peele,1.75,0.9574271077563382,non-CoRT,wear,progresscircle
578,1827,The|jagged|iceberg|struck|the|large|ship's|hull,0.63,peele,4.25,0.9574271077563382,CoRT,hull,pull
579,1978,The|once|firm|chocolate|pudding|had|turned|into|mush,0.49,peele,4.25,0.9574271077563382,CoRT,mush,sour
580,2189,The|tourists|enjoyed|looking|at|the|scenic|view,0.39,peele,1.75,0.9574271077563382,non-CoRT,view,steal
581,2384,To|get|chewing|gum|off|the|floor|she|needs|to|scrape,0.43,peele,4.25,0.9574271077563382,CoRT,scrape,cry
582,2435,Todd|excelled|at|the|baseball|game|with|his|new|bat,0.39,peele,4.25,0.9574271077563382,CoRT,bat,door
583,2586,"While|fishing,|Ryan|dropped|the|worm|which|began|to|wiggle",0.32,peele,4.25,0.9574271077563382,CoRT,wiggle,had
584,1307,She|wore|a|colorful|scarf|around|her|neck,0.95,block_baldwin,1.5714285714285714,0.9759000729485332,non-CoRT,neck,tie
585,2414,To|prevent|football|injury|all|players|must|wear|shoulder|||pads,0.96,block_baldwin,1.5714285714285714,0.9759000729485332,non-CoRT,pads,silk
586,103,"After|receiving|bad|news,|the|patient|began|to|cry",0.83,peele,4.166666666666667,0.983192080250175,CoRT,cry,nails
587,269,"At|the|rock|concert,|the|music|was|extremely|loud",0.98,peele,1.8333333333333333,0.983192080250175,non-CoRT,loud,fight
588,449,Due|to|his|excellent|work|he|received|high|grades,0.56,block_baldwin,1.8333333333333333,0.983192080250175,non-CoRT,grades,walk
589,1581,The|couple|was|seated|at|the|table|by|the|door,0.61,block_baldwin,1.8333333333333333,0.983192080250175,non-CoRT,door,lake
590,732,His|job|was|to|keep|the|sidewalk||clean,0.85,block_baldwin,1.8333333333333333,0.9831920802501751,non-CoRT,clean,milk
591,1290,She|teased|that|this|year|his|stocking|would|contain|coal,0.79,block_baldwin,1.8333333333333333,0.9831920802501751,non-CoRT,coal,chalk
592,2199,The|tranquil|park|atmosphere|was|disturbed|by|the|honking|horn,0.36,peele,4.5,0.9999999999999999,CoRT,horn,tail
593,2,A|black|European|crow|is|sometimes|called|a|raven,0.42,peele,1.5,1.0,non-CoRT,raven,grip
594,195,"An|almond|is|a|type|of|seed,|not|a|nut",0.87,peele,1.5,1.0,non-CoRT,nut,bird
595,871,Jamie|preferred|to|use|cooking|foil|made|of|aluminum,0.81,peele,1.5,1.0,non-CoRT,aluminum,jig
596,945,Katherine|took|the|ball|of|yarn|and|began|to|knit,0.65,peele,4.5,1.0,CoRT,knit,change
597,1001,Many|people|will|carry|important|items|in|a|bag,0.37,peele,1.5,1.0,non-CoRT,bag,hook
598,1082,New|mothers|learn|how|to|get|their|babies|to|sleep,0.41,peele,1.5,1.0,non-CoRT,sleep,sour
599,1250,She|arrived|at|the|house|riding|a|beautiful|horse,0.71,peele,4.5,1.0,CoRT,horse,fair
600,1448,The|bird|was|so|startled|it|fell|from|its|nest,0.62,peele,4.5,1.0,CoRT,nest,run
601,1458,The|book|shelf|was|two|feet|long|and|three|feet|wide,0.74,peele,1.5,1.0,non-CoRT,wide,fate
602,1614,The|designer|couldn't|decide|which|picture|to|use,0.33,peele,1.5,1.0,non-CoRT,use,sour
603,1638,The|dog's|teeth|were|showing|as|he|started|to|growl,0.77,peele,4.5,1.0,CoRT,growl,leaves
604,1845,The|kind|nun|believed|that|drinking|was|a|sin,0.88,peele,1.5,1.0,non-CoRT,sin,high
605,1862,The|lawyer|wanted|to|be|elected|as|a|district|attorney,0.52,peele,1.5,1.0,non-CoRT,attorney,cheap
606,1908,The|man's|girlfriend|shrieked|when|he|showed|her|the|ring,0.44,peele,4.5,1.0,CoRT,ring,core
607,2093,The|sight|of|the|vomit|caused|Courtney|to|gag,0.34,peele,4.5,1.0,CoRT,gag,cry
608,2235,The|weight|of|all|the|family's|shoes|broke|the|shelf,0.36,peele,4.5,1.0,CoRT,shelf,cure
609,2275,The|young|man|quickly|pulled|the|sword|from|the|sheath,0.39,peele,4.5,1.0,CoRT,sheath,jazz
610,740,His|mother|was|so|distraught|she|began|to|cry,0.81,peele,4.333333333333333,1.0327955589886444,CoRT,cry,eat
611,778,"In|order|to|stay|in|shape,|Jessica|liked|to|run",0.46,peele,1.6666666666666667,1.0327955589886444,non-CoRT,run,hoop
612,1066,Most|shark|attacks|occur|very|close|to|shore,0.74,block_baldwin,1.6666666666666667,1.0327955589886444,non-CoRT,shore,god
613,13,A|large|stone|blocked|the|entrance|to|the||cave,0.36,block_baldwin,1.6666666666666667,1.0327955589886446,non-CoRT,cave,year
614,235,At|around|walk,0.58,peele,1.6666666666666667,1.0327955589886446,non-CoRT,walk,note
615,737,His|mother|said|the|stress|was|too|much|to|handle,0.53,peele,1.6666666666666667,1.0327955589886446,non-CoRT,handle,peeve
616,476,During|the|holidays|it|is|expensive|to|book|a|flight,0.78,block_baldwin,1.8571428571428572,1.0690449676496976,non-CoRT,flight,wild
617,1883,The|little|girl|was|very|afraid|of|the|dark,0.81,block_baldwin,1.8571428571428572,1.0690449676496976,non-CoRT,dark,steal
618,200,An|ulcer|on|the|skin|is|a|painful|sore,0.41,peele,1.8,1.0954451150103321,non-CoRT,sore,sour
619,1582,The|couple|worked|well|together|and|made|a|perfect|team,0.33,peele,1.8,1.0954451150103321,non-CoRT,team,sheath
620,1846,The|kitchen|floor|had|a|beautiful|type|of|tile,0.52,peele,1.8,1.0954451150103321,non-CoRT,tile,pin
621,2052,The|ring|is|unguarded|so|it'll|be|easy|to|steal,0.78,peele,1.8,1.0954451150103321,non-CoRT,steal,charge
622,2123,The|stain|was|not|noticeablespot,0.45,peele,1.8,1.0954451150103321,non-CoRT,noticeablespot,hear
623,2134,"The|street|was|flooded,|because|there|was|a|broken|pipe",0.5,peele,4.2,1.0954451150103321,CoRT,pipe,chick
624,2183,The|toddler|joined|the|puppy|in|playing|fetch,0.36,peele,4.2,1.0954451150103321,CoRT,fetch,tire
625,2263,The|woman's|earring|was|a|small|silver|hoop,0.32,peele,1.8,1.0954451150103321,non-CoRT,hoop,tub
626,2292,There|was|nothing|to|do|once|the|fuse|was|lit,0.39,peele,1.8,1.0954451150103321,non-CoRT,lit,rank
627,2541,When|she|was|only|twenty|years|old|she|found|love,0.41,peele,1.8,1.0954451150103321,non-CoRT,love,old
628,2520,When|he|was|six|Martin|was|stung|by|a|bee,0.75,peele,1.8,1.0954451150103324,non-CoRT,bee,crowd
629,2620,Without|her|sunglasses|the|sun|hurt|Erika’s||eyes,0.96,block_baldwin,1.7142857142857142,1.1126972805283735,non-CoRT,eyes,sweet
630,443,Don’t|believe|everything|you|hear,0.82,block_baldwin,1.5714285714285714,1.1338934190276817,non-CoRT,hear,sick
631,593,Fred|realized|the|old|house|was|up|for|sale,0.88,block_baldwin,1.5714285714285714,1.1338934190276817,non-CoRT,sale,cloth
632,720,Her|new|shoes|were|the|wrong|size,0.91,block_baldwin,1.4285714285714286,1.1338934190276817,non-CoRT,size,push
633,1340,Spring|was|Jo’s|favorite|season|of|the|year,0.94,block_baldwin,1.4285714285714286,1.1338934190276817,non-CoRT,year,score
634,1355,Success|if|often|just|a|matter|of|hard|work,0.93,block_baldwin,1.4285714285714286,1.1338934190276817,non-CoRT,work,hair
635,1384,The|academic|year|began|in|the|fall,0.82,block_baldwin,1.4285714285714286,1.1338934190276817,non-CoRT,fall,grades
636,1728,The|fluffy|white|clouds|are|high|up|in|the|sky,0.93,block_baldwin,1.5714285714285714,1.1338934190276817,non-CoRT,sky,model
637,1747,The|garbage|from|last|week|had|a|foul|smell,0.9,block_baldwin,1.5714285714285714,1.1338934190276817,non-CoRT,smell,burp
638,2087,The|shape|of|the|woman’s|crystal|ball|was|round,0.82,block_baldwin,1.4285714285714286,1.1338934190276817,non-CoRT,round,met
639,2232,The|wealthy|child|attended|a|private|school|||,0.91,block_baldwin,1.5714285714285714,1.1338934190276817,non-CoRT,,blue
640,1602,The|curious|child|wanted|to|touch|the|tree|trunk,0.38,peele,1.6666666666666667,1.1547005383792517,non-CoRT,trunk,bean
641,569,For|a|runner|Ted|is|rather|slow,0.5,block_baldwin,1.8333333333333333,1.1690451944500122,non-CoRT,slow,rain
642,1428,The|baker|said|those|lemons|were|especially|sour,0.4,peele,1.8333333333333333,1.1690451944500122,non-CoRT,sour,tire
643,1450,The|bite|was|so|painful|she|began|to|cry,0.77,peele,4.166666666666667,1.1690451944500122,CoRT,cry,ignition
644,333,Bob|was|unhappy|because|his|new|raise|was|so|low,0.54,block_baldwin,1.6666666666666667,1.2110601416389966,non-CoRT,low,pads
645,486,"During|the|violent|storm,|lightning|struck|the|house's|roof",0.54,peele,4.333333333333333,1.2110601416389966,CoRT,roof,stay
646,962,Kristin|claimed|to|be|the|famous|actor's|biggest|fan,0.96,peele,1.6666666666666667,1.2110601416389966,non-CoRT,fan,jerk
647,41,"After|a|long|day,|Carol|found|it|relaxing|to|read",0.37,peele,1.6666666666666667,1.2110601416389968,non-CoRT,read,class
648,993,Maggie|kept|her|wallet|and|keys|inside|her|purse,0.77,block_baldwin,1.6666666666666667,1.2110601416389968,non-CoRT,purse,wake
649,1590,The|crazy|old|lady|was|thought|of|as|a|witch,0.45,peele,1.6666666666666667,1.2110601416389968,non-CoRT,witch,pipe
650,169,All|the|guests|had|a|very|good|stay,0.7,block_baldwin,1.5,1.224744871391589,non-CoRT,stay,correct
651,799,In|the|mornings|it|was|hard|for|Jim|to|wake,0.37,peele,1.5,1.224744871391589,non-CoRT,wake,school
652,6,"A|fan|of|stringed|instruments,|the|musician|played|the|violin",0.38,peele,4.2,1.3038404810405297,CoRT,violin,beach
653,174,All|the|teacher|wanted|was|for|the|kids|to|learn,0.42,peele,1.8,1.3038404810405297,non-CoRT,learn,purse
654,260,"At|the|hospital,|Elise|was|attended|to|by|a|nurse",0.68,peele,4.2,1.3038404810405297,CoRT,nurse,brain
655,570,For|a|small|horse|she|has|a|very|long|tail,0.47,peele,1.8,1.3038404810405297,non-CoRT,tail,machine
656,633,Hank|won|the|dice|game|by|rolling|a|specific|number,0.83,peele,4.2,1.3038404810405297,CoRT,number,pinch
657,942,Karla|had|played|the|game|and|knew|how|to|win,0.87,peele,1.8,1.3038404810405297,non-CoRT,win,wag
658,961,Kristen|secured|the|two|fabrics|with|a|small|pin,0.52,peele,4.2,1.3038404810405297,CoRT,pin,work
659,1030,Matthew|started|lifting|everyday|to|impress|the|girls,0.55,peele,4.2,1.3038404810405297,CoRT,girls,lake
660,1120,"On|a|stormy|night,|the|ship|captain|hit|a|rock",0.42,peele,4.2,1.3038404810405297,CoRT,rock,legs
661,1152,Only|during|recess|were|the|students|allowed|to|play,0.52,peele,1.8,1.3038404810405297,non-CoRT,play,horn
662,1161,Owen|took|a|nap|because|his|day|had|been|long,0.43,peele,1.8,1.3038404810405297,non-CoRT,long,soap
663,1812,The|ice|cream|cone|had|a|hard|chocolate|shell,0.46,peele,1.8,1.3038404810405297,non-CoRT,shell,peak
664,1819,The|infant|cried|when|she|got|stung|by|a|bee,0.9,peele,4.2,1.3038404810405297,CoRT,bee,iceberg
