display,full_sentence,cloze_probability,dataset,CoRT_mean,CoRT_std,condition,target_word,random_word,block,sampled,ANSWER,last_word,iti_dur_ms,trial_dur_ms,ShowProgressBar
trial,The|baseball|hit|the|batter's|chest|and|broke|his,0.7,peele,4.5,0.5773502691896257,CoRT,ribs,search,7.0,False,True,ribs,500.0,10000.0,1.0
trial,The|best|way|to|travel|at|sea|is|to,0.43,peele,1.5,0.5773502691896257,non-CoRT,sail,robe,7.0,False,True,sail,500.0,10000.0,1.0
trial,The|big|friendly|dog|wetted|her|face|with|his,0.7,peele,4.5,0.5773502691896257,CoRT,tongue,name,7.0,False,True,tongue,500.0,10000.0,1.0
trial,The|cardinals|wondered|which|of|them|would|become|the,0.5,peele,1.5,0.5773502691896257,non-CoRT,pope,wake,7.0,False,True,pope,500.0,10000.0,1.0
trial,The|enemies|stormed|the|castle|despite|the|protective,0.39,peele,4.5,0.5773502691896257,CoRT,moat,leak,7.0,False,True,moat,500.0,10000.0,1.0
trial,The|fans|cheered|when|the|baseball|player|went|to,0.5,peele,4.333333333333333,0.5773502691896257,CoRT,bat,knot,7.0,True,False,knot,500.0,10000.0,1.0
break,break,break,break,break,break,break,break,break,break,break,break,break,break,break,break
trial,The|host|made|the|whole|room|dance|an|energetic,0.37,peele,4.5,0.5773502691896257,CoRT,jig,times,7.0,True,False,times,500.0,10000.0,1.0
trial,The|lightning|struck|and|the|whole|building,0.7,peele,4.5,0.5773502691896257,CoRT,shook,glove,7.0,False,True,shook,500.0,10000.0,1.0
trial,The|man|added|tonic|water|to|his|glass|of,0.55,peele,4.5,0.5773502691896257,CoRT,gin,sour,7.0,False,True,gin,500.0,10000.0,1.0
trial,The|manager|thought|Cheryl|was|the|right|person|to,0.42,peele,1.5,0.5773502691896257,non-CoRT,hire,made,7.0,False,True,hire,500.0,10000.0,1.0
trial,The|marathon|runners|struggled|through|the|last,0.62,peele,4.5,0.5773502691896257,CoRT,mile,men,7.0,True,False,men,500.0,10000.0,1.0
trial,The|monument|was|the|largest|constructed|to,0.73,peele,1.5,0.5773502691896257,non-CoRT,date,house,7.0,False,True,date,500.0,10000.0,1.0
trial,The|postman|walked|up|and|handed|the|man|his,0.72,peele,4.5,0.5773502691896257,CoRT,mail,lake,7.0,True,False,lake,500.0,10000.0,1.0
trial,The|sitcom|repeatedly|used|the|same|running,0.43,peele,1.5,0.5773502691896257,non-CoRT,joke,wind,8.0,True,False,wind,500.0,10000.0,1.0
trial,The|stable|was|home|to|Rick's|favorite,0.89,peele,1.5,0.5773502691896257,non-CoRT,horse,corner,8.0,True,False,corner,500.0,10000.0,1.0
trial,The|students'|preferred|writing|utensil|was|a,0.49,peele,1.5,0.5773502691896257,non-CoRT,pencil,lack,8.0,False,True,pencil,500.0,10000.0,1.0
trial,The|toddler|covered|the|walls|with|her|mother's,0.48,peele,4.5,0.5773502691896257,CoRT,lipstick,silk,8.0,False,True,lipstick,500.0,10000.0,1.0
trial,"The|toddler|enjoyed|feeding|bread|to|the|fat,|white",0.5,peele,4.5,0.5773502691896257,CoRT,duck,washer,8.0,False,True,duck,500.0,10000.0,1.0
trial,The|tribe|respected|the|girl|because|her|father|was,0.53,peele,1.5,0.5773502691896257,non-CoRT,chief,bee,8.0,False,True,chief,500.0,10000.0,1.0
trial,The|unstable|beam|struck|the|construction|worker|on|the,0.68,peele,4.5,0.5773502691896257,CoRT,head,cry,8.0,False,True,head,500.0,10000.0,1.0
trial,The|woman|said|every|girl|should|carry,0.56,peele,1.6666666666666667,0.5773502691896257,non-CoRT,mace,cry,8.0,True,False,cry,500.0,10000.0,1.0
trial,The|woman|wasn't|sure|when|the|baby|was,0.53,peele,1.5,0.5773502691896257,non-CoRT,due,chalk,8.0,False,True,due,500.0,10000.0,1.0
trial,The|youth|baseball|team|was|ranked|first|in|the,0.36,peele,1.5,0.5773502691896257,non-CoRT,league,fail,8.0,False,True,league,500.0,10000.0,1.0
trial,"To|avoid|hitting|her|head,|she|had|to",0.85,peele,4.5,0.5773502691896257,CoRT,duck,sail,8.0,True,False,sail,500.0,10000.0,1.0
trial,To|enter|the|castle|she|rode|across|a,0.4,peele,4.5,0.5773502691896257,CoRT,bridge,fullcub,8.0,False,True,bridge,500.0,10000.0,1.0
trial,"To|maximize|profits,|the|companies|decided|to",0.37,peele,1.5,0.5773502691896257,non-CoRT,merge,alone,8.0,True,False,alone,500.0,10000.0,1.0
trial,Wade|spotted|the|incoming|ball|and|was|able|to,0.36,peele,4.5,0.5773502691896257,CoRT,duck,bird,8.0,True,False,bird,500.0,10000.0,1.0
trial,"When|nervous,|Julie|would|sometimes|bite|her",0.51,peele,1.5,0.5773502691896257,non-CoRT,nails,cow,8.0,False,True,nails,500.0,10000.0,1.0
trial,When|sailing|one|must|be|mindful|of|the,0.67,peele,1.6666666666666667,0.5773502691896257,non-CoRT,wind,phase,8.0,True,False,phase,500.0,10000.0,1.0
trial,Alexander|placed|the|car|key|in|the,0.52,peele,4.333333333333333,0.5773502691896258,CoRT,ignition,hoop,8.0,False,True,ignition,500.0,10000.0,1.0
trial,As|Shelley|walked|up|the|mountain|trail|it|became,0.67,block_baldwin,4.5,0.5773502691896258,CoRT,steep,hook,8.0,False,True,steep,500.0,10000.0,1.0
trial,Before|placing|each|brick|he|applied|a|glob|of,0.46,peele,4.666666666666667,0.5773502691896258,CoRT,cement,cart,8.0,False,True,cement,500.0,10000.0,1.0
trial,Jordan|learned|a|lot|about|cars|from|his,0.45,peele,1.3333333333333333,0.5773502691896258,non-CoRT,dad,batch,8.0,True,False,batch,500.0,10000.0,1.0
trial,"On|the|lawn,|Patrick|tripped|where|the|dog|had",0.31,peele,4.5,0.5773502691896258,CoRT,dug,sour,8.0,False,True,dug,500.0,10000.0,1.0
trial,The|rotten|fruit|had|turned|into|a|soft,0.7,peele,4.5,0.5773502691896258,CoRT,mush,run,8.0,False,True,mush,500.0,10000.0,1.0
trial,The|ship's|passengers|panicked|after|damage|to|the,0.6,peele,4.5,0.5773502691896258,CoRT,hull,sour,8.0,False,True,hull,500.0,10000.0,1.0
trial,The|stench|of|the|dumpster|made|the|passerby,0.35,peele,4.5,0.5773502691896258,CoRT,gag,hour,8.0,False,True,gag,500.0,10000.0,1.0
trial,The|strong|winds|prevented|Jillian|from|flying|her,0.91,peele,4.666666666666667,0.5773502691896258,CoRT,kite,match,8.0,False,True,kite,500.0,10000.0,1.0
trial,The|truck|lost|control|and|swerved|into|the,0.69,block_baldwin,4.666666666666667,0.5773502691896258,CoRT,ditch,lint,8.0,True,False,lint,500.0,10000.0,1.0
trial,His|boss|refused|to|give|him|a|,0.87,block_baldwin,1.8571428571428568,0.6900655593423541,non-CoRT,raise,head,8.0,False,True,raise,500.0,10000.0,1.0
trial,I|would|drive|but|my|car|is|low|on,0.9,block_baldwin,1.8571428571428568,0.6900655593423541,non-CoRT,gas,wrath,8.0,False,True,gas,500.0,10000.0,1.0
trial,"After|waiting|three|hours,|Cal|whined|and|started|to",0.5,peele,4.166666666666667,0.7527726527090809,CoRT,cry,high,8.0,False,True,cry,500.0,10000.0,1.0
trial,He|lay|down|and|went|to,0.76,block_baldwin,4.166666666666667,0.7527726527090809,CoRT,sleep,core,8.0,False,True,sleep,500.0,10000.0,1.0
trial,She|lived|in|sunny|Florida|and|never|saw|falling,0.72,block_baldwin,1.8333333333333333,0.7527726527090809,non-CoRT,snow,for,8.0,True,False,for,500.0,10000.0,1.0
trial,To|afford|a|new|car|Tim|got|a|,0.71,block_baldwin,1.8333333333333333,0.7527726527090809,non-CoRT,loan,rain,8.0,True,False,rain,500.0,10000.0,1.0
trial,The|rain|this|year|cause|the|farmer|to|have|a|poor,0.81,block_baldwin,1.7142857142857142,0.7559289460184544,non-CoRT,crop,mitt,8.0,False,True,crop,500.0,10000.0,1.0
trial,Benny|tried|to|make|a|keep|a|new|resolution|each,0.9,block_baldwin,1.7142857142857142,0.7559289460184545,non-CoRT,year,well,8.0,True,False,well,500.0,10000.0,1.0
trial,George|must|keep|his|pet|on|a|,0.9,block_baldwin,1.7142857142857142,0.7559289460184545,non-CoRT,leash,blouse,8.0,False,True,leash,500.0,10000.0,1.0
trial,The|new|officer|was|of|a|higher,0.81,block_baldwin,1.2857142857142858,0.7559289460184545,non-CoRT,rank,cherry,8.0,False,True,rank,500.0,10000.0,1.0
trial,Jenny|was|creative|and|loved|to|study,0.82,block_baldwin,1.5714285714285714,0.7867957924694431,non-CoRT,art,mouse,8.0,False,True,art,500.0,10000.0,1.0
trial,For|breakfast|Jim|wanted|bacon|and,0.91,block_baldwin,1.4285714285714286,0.7867957924694432,non-CoRT,eggs,jazz,8.0,False,True,eggs,500.0,10000.0,1.0
trial,He|liked|lemon|and|sugar|in|his,0.81,block_baldwin,1.4285714285714286,0.7867957924694432,non-CoRT,tea,bark,8.0,False,True,tea,500.0,10000.0,1.0
trial,He|was|afraid|to|work|the|night,0.9,block_baldwin,1.4285714285714286,0.7867957924694432,non-CoRT,shift,milk,8.0,False,True,shift,500.0,10000.0,1.0
trial,In|the|night|sky|it|is|easier|to|see|all|the,0.94,block_baldwin,1.4285714285714286,0.7867957924694432,non-CoRT,stars,yard,8.0,False,True,stars,500.0,10000.0,1.0
trial,Many|commuters|complain|about|the|price|of,0.88,block_baldwin,1.5714285714285714,0.7867957924694432,non-CoRT,gas,hoop,8.0,False,True,gas,500.0,10000.0,1.0
break,break,break,break,break,break,break,break,break,break,break,break,break,break,break,break
trial,She|graduated|at|the|top|of|her,0.95,block_baldwin,1.5714285714285714,0.7867957924694432,non-CoRT,class,merge,8.0,False,True,class,500.0,10000.0,1.0
trial,The|bill|was|due|at|the|end|of|the|,0.76,block_baldwin,1.5714285714285714,0.7867957924694432,non-CoRT,month,roar,8.0,False,True,month,500.0,10000.0,1.0
trial,The|princess|would|someday|become|a,0.93,block_baldwin,1.4285714285714286,0.7867957924694432,non-CoRT,queen,apple,8.0,True,False,apple,500.0,10000.0,1.0
trial,"After|the|mother|left,|the|baby|began|to|loudly",0.75,peele,4.333333333333333,0.8164965809277259,CoRT,cry,learn,8.0,False,True,cry,500.0,10000.0,1.0
trial,Molly|stubbed|her|big|toe|and|she|began|to,0.65,peele,4.333333333333333,0.8164965809277259,CoRT,cry,milk,8.0,True,False,milk,500.0,10000.0,1.0
trial,When|she|lost|her|doll|the|girl|began|to,0.84,peele,4.333333333333333,0.8164965809277259,CoRT,cry,hoop,8.0,False,True,cry,500.0,10000.0,1.0
trial,"When|the|robber|trapped|Dorothy,|she|began|to",0.37,peele,4.333333333333333,0.8164965809277259,CoRT,cry,cloth,8.0,False,True,cry,500.0,10000.0,1.0
trial,After|watching|some|baseball|games|she|became|a,0.8,peele,1.6666666666666667,0.8164965809277259,non-CoRT,fan,tack,8.0,True,False,tack,500.0,10000.0,1.0
trial,Courtney|was|so|happy|and|relieved|she|started|to,0.71,peele,4.333333333333333,0.8164965809277259,CoRT,cry,well,9.0,False,True,cry,500.0,10000.0,1.0
trial,Dennis|looked|sweet|but|really|he|was|a,0.35,peele,1.6666666666666667,0.8164965809277259,non-CoRT,jerk,jig,9.0,False,True,jerk,500.0,10000.0,1.0
trial,He|slept|so|soundly|that|he|was|impossible|to,0.71,peele,1.6666666666666667,0.8164965809277259,non-CoRT,wake,load,9.0,False,True,wake,500.0,10000.0,1.0
trial,"In|her|free|time,|Meredith|really|liked|to",0.49,peele,1.6666666666666667,0.8164965809277259,non-CoRT,read,charge,9.0,False,True,read,500.0,10000.0,1.0
trial,Ivan|did|not|know|the|time|since|his|watch,0.76,block_baldwin,1.6666666666666667,0.8164965809277259,non-CoRT,broke,chick,9.0,False,True,broke,500.0,10000.0,1.0
trial,Katherine|can't|enter|without|the|code|for|the,0.36,peele,1.6666666666666667,0.8164965809277259,non-CoRT,door,tire,9.0,False,True,door,500.0,10000.0,1.0
trial,She|bought|the|pants|only|because|they|were,0.48,peele,1.6666666666666667,0.8164965809277259,non-CoRT,cheap,bell,9.0,True,False,bell,500.0,10000.0,1.0
trial,The|artist|loved|his|painting|and|knew|it|was,0.37,peele,1.6666666666666667,0.8164965809277259,non-CoRT,good,tub,9.0,False,True,good,500.0,10000.0,1.0
trial,At|recess|the|younger|children|usually|play,0.42,peele,4.2,0.8366600265340753,CoRT,tag,rank,9.0,False,True,tag,500.0,10000.0,1.0
trial,"Hearing|noises|from|above,|the|confused|man|inspected|the",0.32,peele,4.5,0.8366600265340753,CoRT,attic,crowd,9.0,False,True,attic,500.0,10000.0,1.0
trial,"On|the|back|porch,|Karen|hung|a|clanging",0.35,peele,4.2,0.8366600265340753,CoRT,bell,sweet,9.0,True,False,sweet,500.0,10000.0,1.0
trial,When|they|lost|their|dog|their|neighbors|helped|to,0.59,peele,4.2,0.8366600265340755,CoRT,search,cloth,9.0,True,False,cloth,500.0,10000.0,1.0
trial,"A|clumsy|toddler,|Serena|often|spilled|her",0.34,peele,4.2,0.8366600265340756,CoRT,milk,eat,9.0,False,True,milk,500.0,10000.0,1.0
trial,A|stray|baseball|smacked|an|unsuspecting|walker|in|the,0.45,peele,4.2,0.8366600265340756,CoRT,head,wine,9.0,False,True,head,500.0,10000.0,1.0
trial,"A|thorough|worker,|Jane|treated|each|project|with|great",0.62,peele,1.8,0.8366600265340756,non-CoRT,care,taste,9.0,False,True,care,500.0,10000.0,1.0
trial,"After|climbing|the|mountain,|they|could|see|the|wooded",0.37,peele,4.2,0.8366600265340756,CoRT,forest,push,9.0,False,True,forest,500.0,10000.0,1.0
trial,"After|college,|the|student|had|amassed|a|lot|of",0.76,peele,1.8,0.8366600265340756,non-CoRT,debt,score,9.0,True,False,score,500.0,10000.0,1.0
trial,"After|soccer|practice,|Logan|threw|his|clothes|in|the",0.42,peele,4.2,0.8366600265340756,CoRT,washer,fight,9.0,True,False,fight,500.0,10000.0,1.0
trial,All|the|crumbs|on|the|floor|were|sure|to|attract|a|,0.67,block_baldwin,1.5,0.8366600265340756,non-CoRT,mouse,hair,9.0,True,False,hair,500.0,10000.0,1.0
trial,"At|the|show,|all|the|animals|jumped|through|a",0.94,peele,4.2,0.8366600265340756,CoRT,hoop,perfect,9.0,True,False,perfect,500.0,10000.0,1.0
trial,"Before|leaving|for|the|party,|Kim|dabbed|on|some",0.49,peele,4.2,0.8366600265340756,CoRT,perfume,wall,9.0,False,True,perfume,500.0,10000.0,1.0
trial,Benjamin|had|trouble|parking|because|the|space|was,0.56,peele,4.2,0.8366600265340756,CoRT,small,dull,9.0,False,True,small,500.0,10000.0,1.0
trial,Clara|worried|that|her|first|painting|wouldn't|turn|out,0.47,peele,1.8,0.8366600265340756,non-CoRT,well,cry,9.0,True,False,cry,500.0,10000.0,1.0
trial,Clay|refused|to|settle|down|and|buy|his|own,0.47,peele,1.8,0.8366600265340756,non-CoRT,house,did,9.0,False,True,house,500.0,10000.0,1.0
trial,Daniel|backed|his|car|into|the|base|of|the|basketball,0.36,peele,4.2,0.8366600265340756,CoRT,hoop,year,9.0,False,True,hoop,500.0,10000.0,1.0
trial,During|the|war|his|mother|had|been|a,0.62,peele,1.8,0.8366600265340756,non-CoRT,nurse,blue,9.0,True,False,blue,500.0,10000.0,1.0
trial,Elle|let|out|her|frustration|in|a|big,0.47,peele,4.2,0.8366600265340756,CoRT,sigh,bean,9.0,True,False,bean,500.0,10000.0,1.0
trial,Eva|is|constantly|complimented|on|her|trendy,0.34,peele,1.8,0.8366600265340756,non-CoRT,clothes,much,9.0,False,True,clothes,500.0,10000.0,1.0
trial,"For|the|client|dinner,|the|company|will|pay|the",0.6,peele,1.8,0.8366600265340756,non-CoRT,bill,ignition,9.0,True,False,ignition,500.0,10000.0,1.0
trial,He|slept|quite|deeply|and|was|almost|impossible|to,0.79,peele,1.5,0.8366600265340756,non-CoRT,wake,bridge,9.0,True,False,bridge,500.0,10000.0,1.0
trial,Helen|was|happy|in|life|and|especially|loved|her,0.35,peele,1.8,0.8366600265340756,non-CoRT,husband,tongue,9.0,False,True,husband,500.0,10000.0,1.0
trial,Her|father|said|the|most|important|people|are|your,0.6,peele,1.8,0.8366600265340756,non-CoRT,family,instructions,9.0,False,True,family,500.0,10000.0,1.0
trial,Jacob|and|his|wife|liked|to|take|long|walks|by|the,0.31,peele,4.2,0.8366600265340756,CoRT,beach,gag,9.0,False,True,beach,500.0,10000.0,1.0
trial,"Lately,|Sam|has|felt|like|he|is|in|a",0.43,peele,1.8,0.8366600265340756,non-CoRT,rut,rake,9.0,False,True,rut,500.0,10000.0,1.0
trial,Lily's|favorite|part|of|summer|was|going|to|the,0.63,peele,1.8,0.8366600265340756,non-CoRT,beach,cheap,9.0,False,True,beach,500.0,10000.0,1.0
trial,None|of|the|witnesses|could|describe|the|suspect's,0.5,peele,1.8,0.8366600265340756,non-CoRT,face,jerk,9.0,False,True,face,500.0,10000.0,1.0
trial,One|of|the|most|common|recess|games|is,0.58,peele,1.8,0.8366600265340756,non-CoRT,tag,hook,9.0,False,True,tag,500.0,10000.0,1.0
trial,Paige|thought|the|color|of|the|wall|was|rather,0.34,peele,1.8,0.8366600265340756,non-CoRT,dull,class,9.0,True,False,class,500.0,10000.0,1.0
trial,Pam|worried|that|she'd|never|find|a|boy|to,0.45,peele,1.8,0.8366600265340756,non-CoRT,love,pull,9.0,False,True,love,500.0,10000.0,1.0
trial,Preston|thought|the|song|had|quite|a|catchy,0.52,peele,1.8,0.8366600265340756,non-CoRT,tune,pipe,9.0,False,True,tune,500.0,10000.0,1.0
trial,Quinn|was|surprised|that|Mariah|didn't|believe|in,0.43,peele,1.8,0.8366600265340756,non-CoRT,god,beach,9.0,False,True,god,500.0,10000.0,1.0
break,break,break,break,break,break,break,break,break,break,break,break,break,break,break,break
trial,Sandra|was|cast|in|the|school|production|as|the,0.49,peele,1.8,0.8366600265340756,non-CoRT,lead,league,9.0,False,True,lead,500.0,10000.0,1.0
trial,Sofia|liked|riding|the|Ferris|wheel|at|the|local,0.75,peele,1.8,0.8366600265340756,non-CoRT,fair,husband,9.0,False,True,fair,500.0,10000.0,1.0
trial,The|baseball|player|always|used|his|lucky|catcher's,0.91,peele,1.8,0.8366600265340756,non-CoRT,mitt,recipe,9.0,True,False,recipe,500.0,10000.0,1.0
trial,The|boy|screamed|after|he|was|stung|by|a,0.81,peele,4.2,0.8366600265340756,CoRT,bee,walk,9.0,False,True,bee,500.0,10000.0,1.0
trial,The|business|owner|was|scared|that|his|business|would,0.77,peele,1.8,0.8366600265340756,non-CoRT,fail,machine,9.0,False,True,fail,500.0,10000.0,1.0
trial,The|dog|ran|inside|just|before|it|started|to,0.82,peele,4.2,0.8366600265340756,CoRT,rain,peeve,9.0,False,True,rain,500.0,10000.0,1.0
trial,The|elementary|school|girl|loved|to|hula,0.83,peele,1.8,0.8366600265340756,non-CoRT,hoop,counter,9.0,False,True,hoop,500.0,10000.0,1.0
trial,"The|farmer,|while|organizing,|had|to|move|a",0.35,peele,4.2,0.8366600265340756,CoRT,tractor,wag,9.0,True,False,wag,500.0,10000.0,1.0
trial,The|first|animal|sound|Jackie|learned|was|for|a,0.4,peele,1.5,0.8366600265340756,non-CoRT,cow,work,9.0,False,True,cow,500.0,10000.0,1.0
trial,The|hotel|shower|had|everything|he|needed|except,0.44,peele,1.8,0.8366600265340756,non-CoRT,soap,lake,10.0,True,False,lake,500.0,10000.0,1.0
trial,The|kind|grandmother|told|stories|while|she,0.37,peele,4.2,0.8366600265340756,CoRT,knitted,lock,10.0,False,True,knitted,500.0,10000.0,1.0
trial,The|lawyer|found|a|loophole|that|made|the|contract,0.52,peele,1.8,0.8366600265340756,non-CoRT,void,boo,10.0,False,True,void,500.0,10000.0,1.0
trial,The|little|girl|tripped|and|immediately|began|to,0.9,peele,4.5,0.8366600265340756,CoRT,cry,soap,10.0,False,True,cry,500.0,10000.0,1.0
trial,The|passengers|feared|capsizing|when|the|ship|began|to,0.36,peele,4.2,0.8366600265340756,CoRT,rock,peak,10.0,False,True,rock,500.0,10000.0,1.0
trial,The|patient's|broken|arm|took|awhile|to,0.88,peele,1.8,0.8366600265340756,non-CoRT,heal,iceberg,10.0,False,True,heal,500.0,10000.0,1.0
trial,The|preschooler|tied|his|shoelaces|with|an|extra,0.68,peele,4.2,0.8366600265340756,CoRT,knot,drive,10.0,True,False,drive,500.0,10000.0,1.0
trial,The|screaming|little|girl|made|the|sitter|very,0.33,peele,4.2,0.8366600265340756,CoRT,nervous,horse,10.0,True,False,horse,500.0,10000.0,1.0
trial,The|tent|quickly|collapsed|after|Patrick|broke|a,0.53,peele,4.2,0.8366600265340756,CoRT,pole,rock,10.0,False,True,pole,500.0,10000.0,1.0
trial,The|two|opposing|families|had|an|ongoing,0.39,block_baldwin,1.5,0.8366600265340756,non-CoRT,feud,piece,10.0,True,False,piece,500.0,10000.0,1.0
trial,The|ugly|bird|had|trouble|finding|a,0.57,peele,1.8,0.8366600265340756,non-CoRT,mate,pace,10.0,False,True,mate,500.0,10000.0,1.0
trial,There|is|no|cold|that|homemade|soup|cannot,0.79,peele,1.8,0.8366600265340756,non-CoRT,cure,bet,10.0,False,True,cure,500.0,10000.0,1.0
trial,"They|had|no|news|yet,|so|they|could|only",0.39,peele,1.8,0.8366600265340756,non-CoRT,wait,chirp,10.0,False,True,wait,500.0,10000.0,1.0
trial,"To|get|rid|of|emotional|clutter,|Will|resolved|to",0.38,peele,1.8,0.8366600265340756,non-CoRT,meditate,rot,10.0,False,True,meditate,500.0,10000.0,1.0
trial,Tyler|and|his|opponent|shook|hands|before|the,0.58,peele,4.2,0.8366600265340756,CoRT,match,mall,10.0,False,True,match,500.0,10000.0,1.0
trial,"Upset|with|her|brother's|rudeness,|Kelsey|left|in|a",0.54,peele,4.2,0.8366600265340756,CoRT,huff,snow,10.0,False,True,huff,500.0,10000.0,1.0
trial,Veronica|placed|the|paperwork|in|the|bank,0.57,peele,4.2,0.8366600265340756,CoRT,vault,mouth,10.0,False,True,vault,500.0,10000.0,1.0
trial,"When|the|manager|leaves,|the|office|is|under|Liam's",0.49,peele,1.5,0.8366600265340756,non-CoRT,control,trails,10.0,False,True,control,500.0,10000.0,1.0
trial,"When|the|runner|finished,|the|crowd|let|out|a",0.65,peele,4.2,0.8366600265340756,CoRT,cheer,work,10.0,True,False,work,500.0,10000.0,1.0
trial,"While|cooking,|Luke|accidentally|cut|himself|with|a",0.96,peele,4.2,0.8366600265340756,CoRT,knife,league,10.0,True,False,league,500.0,10000.0,1.0
trial,"After|the|vandal|punctured|the|water|tower,|water|began|to",0.43,peele,4.4,0.8944271909999157,CoRT,leak,baby,10.0,True,False,baby,500.0,10000.0,1.0
trial,Andrea|watered|her|garden|with|a|small,0.45,peele,4.4,0.8944271909999157,CoRT,hose,duck,10.0,True,False,duck,500.0,10000.0,1.0
trial,Nancy|applied|ointment|to|the|cut|with|a|gentle,0.4,peele,4.4,0.8944271909999157,CoRT,touch,sigh,10.0,False,True,touch,500.0,10000.0,1.0
trial,Sandra|hung|red|and|green|Christmas|lights|from|the,0.6,peele,4.4,0.8944271909999157,CoRT,tree,soil,10.0,True,False,soil,500.0,10000.0,1.0
trial,"After|driving|over|sharp|glass,|Ronald|had|a|flat",1.0,peele,4.4,0.8944271909999159,CoRT,tire,tea,10.0,False,True,tire,500.0,10000.0,1.0
trial,Alexis|was|embarrassed|by|her|child's|behavior|in,0.36,peele,1.6,0.8944271909999159,non-CoRT,school,crazy,10.0,True,False,crazy,500.0,10000.0,1.0
trial,All|of|the|wet|paper|had|rolled|into|a,0.73,peele,1.6,0.8944271909999159,non-CoRT,ball,rent,10.0,False,True,ball,500.0,10000.0,1.0
trial,Arlene|wasn't|sure|if|she|believed|in,0.56,peele,1.6,0.8944271909999159,non-CoRT,god,hoof,10.0,False,True,god,500.0,10000.0,1.0
trial,Claire|claimed|motherhood|was|the|hardest|job|she|ever,0.82,peele,1.6,0.8944271909999159,non-CoRT,had,vomit,10.0,False,True,had,500.0,10000.0,1.0
trial,Eric|was|worried|that|his|car|didn't|have|enough,0.86,peele,1.6,0.8944271909999159,non-CoRT,gas,lawn,10.0,False,True,gas,500.0,10000.0,1.0
trial,Frank|read|by|the|fireplace|while|his|grandmother,0.4,peele,4.4,0.8944271909999159,CoRT,knitted,broke,10.0,False,True,knitted,500.0,10000.0,1.0
trial,Grandmother|baked|a|pie|and|set|it|on|the,0.34,peele,4.4,0.8944271909999159,CoRT,counter,wild,10.0,False,True,counter,500.0,10000.0,1.0
trial,Her|grandfather|was|a|criminal|who|would,0.48,peele,1.4,0.8944271909999159,non-CoRT,steal,price,10.0,True,False,price,500.0,10000.0,1.0
trial,Incredibly|poor|food|service|is|my|pet,0.96,peele,1.4,0.8944271909999159,non-CoRT,peeve,pinch,10.0,False,True,peeve,500.0,10000.0,1.0
trial,Jared|was|so|sure|that|he|was|in|the,0.4,peele,1.4,0.8944271909999159,non-CoRT,right,cry,10.0,False,True,right,500.0,10000.0,1.0
trial,Julia|fastened|the|scarf|around|her|neck|with|a,0.36,peele,4.6,0.8944271909999159,CoRT,pin,hint,10.0,False,True,pin,500.0,10000.0,1.0
trial,Little|Amelia's|favorite|toy|was|her|hula,0.99,peele,1.6,0.8944271909999159,non-CoRT,hoop,lunchsign,10.0,True,False,lunchsign,500.0,10000.0,1.0
trial,Mark's|favorite|spot|to|fish|was|a|pier|by|the,0.34,peele,4.4,0.8944271909999159,CoRT,lake,fall,10.0,False,True,lake,500.0,10000.0,1.0
trial,Molly|thought|the|table|surface|was|too,0.44,peele,1.6,0.8944271909999159,non-CoRT,rough,rut,10.0,False,True,rough,500.0,10000.0,1.0
trial,Napa|Valley|in|California|is|known|for|making,0.94,peele,1.6,0.8944271909999159,non-CoRT,wine,snow,10.0,False,True,wine,500.0,10000.0,1.0
trial,No|one|could|buy|the|book|because|of|the,0.6,peele,1.4,0.8944271909999159,non-CoRT,price,prize,10.0,False,True,price,500.0,10000.0,1.0
trial,No|one|expected|the|game|to|end|with|a,0.58,peele,1.6,0.8944271909999159,non-CoRT,tie,duck,10.0,False,True,tie,500.0,10000.0,1.0
trial,"On|his|lunch|break,|the",0.87,peele,1.6,0.8944271909999159,non-CoRT,lunchsign,bite,10.0,True,False,bite,500.0,10000.0,1.0
trial,"Once|outside,|the|playful|toddler|started|throwing",0.37,peele,4.4,0.8944271909999159,CoRT,rocks,vault,10.0,False,True,rocks,500.0,10000.0,1.0
trial,Pull|the|cord|to|hoist|the|bucket|out|of|the,0.66,peele,4.4,0.8944271909999159,CoRT,well,steal,10.0,True,False,steal,500.0,10000.0,1.0
trial,"Since|the|child|was|only|seventeen,|the|contract|was",0.56,peele,1.6,0.8944271909999159,non-CoRT,void,country,10.0,False,True,void,500.0,10000.0,1.0
trial,Some|townspeople|believed|the|proposed|law|was|worth|fighting,0.77,peele,1.6,0.8944271909999159,non-CoRT,for,hand,10.0,False,True,for,500.0,10000.0,1.0
trial,The|blanket|looked|like|something|a|child|had,0.44,peele,1.4,0.8944271909999159,non-CoRT,made,rocks,10.0,False,True,made,500.0,10000.0,1.0
trial,The|car|was|similar|but|it|was|a|different,0.4,peele,1.4,0.8944271909999159,non-CoRT,model,relax,10.0,True,False,relax,500.0,10000.0,1.0
trial,The|competition|started|when|they|heard|the,0.35,peele,4.4,0.8944271909999159,CoRT,bell,castle,10.0,False,True,bell,500.0,10000.0,1.0
end,,,,,,,,,,,,,,,
