<<<<<<< HEAD
display,full_sentence,cloze_probability,dataset,CoRT_mean,CoRT_std,condition,target_word,random_word,block,sampled,ANSWER,last_word,iti_dur_ms,trial_dur_ms,ShowProgressBar
83,trial,He|heard|a|noise|at|midnight|and|grabbed|his|gun,0.67,peele,4.75,0.4999999999999999,CoRT,gun,duck,2.0,False,gun,500.0,10000.0,0.0
84,trial,They|threw|eggs|at|Barry|but|he|knew|to|duck,0.75,peele,4.75,0.5,CoRT,duck,limited,2.0,False,duck,500.0,10000.0,0.0
85,trial,"After|college,|the|student|had|amassed|a|lot|of|debt",0.76,peele,1.8,0.8366600265340756,non-CoRT,debt,cake,2.0,True,cake,500.0,10000.0,0.0
86,trial,The|boat|sailed|faster|after|tightly|pulling|in|the|sail,0.5,peele,4.75,0.5,CoRT,sail,glasses,2.0,True,glasses,500.0,10000.0,0.0
87,trial,The|toddler|stumbled|forward|and|grabbed|the|bottle|of|milk,0.63,peele,4.6,0.547722557505166,CoRT,milk,find,2.0,False,milk,500.0,10000.0,0.0
88,trial,The|business|owner|was|scared|that|his|business|would|fail,0.77,peele,1.8,0.8366600265340756,non-CoRT,fail,work,2.0,False,fail,500.0,10000.0,0.0
89,trial,The|boys|already|knew|it|was|wrong|to|steal,0.39,peele,1.4,0.5477225575051662,non-CoRT,steal,girl,2.0,True,girl,500.0,10000.0,0.0
90,trial,"On|his|lunch|break,|the|lunchsign",0.87,peele,1.6,0.8944271909999159,non-CoRT,lunchsign,bridge,2.0,True,bridge,500.0,10000.0,0.0
91,trial,Arlene|wasn't|sure|if|she|believed|in|god,0.56,peele,1.6,0.8944271909999159,non-CoRT,god,castle,2.0,False,god,500.0,10000.0,0.0
92,trial,Claire|claimed|motherhood|was|the|hardest|job|she|ever|had,0.82,peele,1.6,0.8944271909999159,non-CoRT,had,bull,2.0,False,had,500.0,10000.0,0.0
93,trial,Grandmother|baked|a|pie|and|set|it|on|the|counter,0.34,peele,4.4,0.8944271909999159,CoRT,counter,door,2.0,False,counter,500.0,10000.0,0.0
94,trial,All|the|crumbs|on|the|floor|were|sure|to|attract|a||mouse,0.67,block_baldwin,1.5,0.8366600265340756,non-CoRT,mouse,reach,2.0,False,mouse,500.0,10000.0,0.0
95,trial,"For|many|people,|textbooks|are|a|good|learning|tool",0.76,peele,1.0,0.0,non-CoRT,tool,vomit,2.0,False,tool,500.0,10000.0,0.0
96,trial,Clay|refused|to|settle|down|and|buy|his|own|house,0.47,peele,1.8,0.8366600265340756,non-CoRT,house,hour,2.0,False,house,500.0,10000.0,0.0
97,trial,It|is|painful|to|have|diseases|like|cancer,0.36,peele,1.0,0.0,non-CoRT,cancer,heart,2.0,False,cancer,500.0,10000.0,0.0
98,trial,You|should|always|read|it|over|before|signing|a|contract,0.8,peele,1.25,0.5,non-CoRT,contract,soothe,2.0,True,soothe,500.0,10000.0,0.0
99,trial,Sally|heard|that|our|new|teacher|was|impossible|to|please,0.48,peele,1.2,0.4472135954999579,non-CoRT,please,void,2.0,True,void,500.0,10000.0,0.0
100,break,break,break,break,break,break,break,break,break,break,break,break,break,break,break
101,trial,The|incubated|egg|soon|hatched|into|a|baby|chick,0.51,peele,4.5,0.547722557505166,CoRT,chick,chick,2.0,True,chick,500.0,10000.0,0.0
102,trial,Several|hours|into|his|shift|Lyle|was|ready|for|a|break,0.78,block_baldwin,1.7142857142857142,0.4879500364742666,non-CoRT,break,match,2.0,True,match,500.0,10000.0,0.0
103,trial,Patrick|did|not|think|Kayla|was|worth|fighting|for,0.8,peele,1.4,0.5477225575051661,non-CoRT,for,gas,3.0,False,for,500.0,10000.0,0.0
104,trial,Preston|thought|the|song|had|quite|a|catchy|tune,0.52,peele,1.8,0.8366600265340756,non-CoRT,tune,glove,3.0,False,tune,500.0,10000.0,0.0
105,trial,All|of|the|wet|paper|had|rolled|into|a|ball,0.73,peele,1.6,0.8944271909999159,non-CoRT,ball,pace,3.0,False,ball,500.0,10000.0,0.0
106,trial,To|relax|herself|she|liked|to|listen|to|smooth|jazz,0.47,block_baldwin,1.8333333333333333,0.40824829046386296,non-CoRT,jazz,made,3.0,False,jazz,500.0,10000.0,0.0
107,trial,To|afford|a|new|car|Tim|got|a||loan,0.71,block_baldwin,1.8333333333333333,0.7527726527090809,non-CoRT,loan,wine,3.0,True,wine,500.0,10000.0,0.0
108,trial,The|waitress|wiped|the|table|with|a|damp|cloth,0.76,peele,4.2,0.44721359549995787,CoRT,cloth,pole,3.0,False,cloth,500.0,10000.0,0.0
109,trial,She|lived|in|sunny|Florida|and|never|saw|falling|snow,0.72,block_baldwin,1.8333333333333333,0.7527726527090809,non-CoRT,snow,merge,3.0,False,snow,500.0,10000.0,0.0
110,trial,The|landscaper|cleared|the|lawn|of|leaves|with|the|rake,0.54,peele,4.6,0.5477225575051661,CoRT,rake,bite,3.0,True,bite,500.0,10000.0,0.0
111,trial,The|Jones|children|wanted|a|house|with|a|large|yard,0.6,block_baldwin,1.3333333333333333,0.5163977794943223,non-CoRT,yard,touch,3.0,False,yard,500.0,10000.0,0.0
112,trial,They|needed|to|add|more|honey|to|the|tea,0.34,peele,1.8,0.4472135954999579,non-CoRT,tea,tie,3.0,True,tie,500.0,10000.0,0.0
113,trial,The|man|added|tonic|water|to|his|glass|of|gin,0.55,peele,4.5,0.5773502691896257,CoRT,gin,fair,3.0,False,gin,500.0,10000.0,0.0
114,trial,The|bill|was|due|at|the|end|of|the||month,0.76,block_baldwin,1.5714285714285714,0.7867957924694432,non-CoRT,month,kite,3.0,True,kite,500.0,10000.0,0.0
115,trial,Daniel|backed|his|car|into|the|base|of|the|basketball|hoop,0.36,peele,4.2,0.8366600265340756,CoRT,hoop,mouse,3.0,True,mouse,500.0,10000.0,0.0
116,trial,Napa|Valley|in|California|is|known|for|making|wine,0.94,peele,1.6,0.8944271909999159,non-CoRT,wine,beach,3.0,False,wine,500.0,10000.0,0.0
117,trial,"When|Joel|twisted|his|ankle,|he|began|to|cry",0.37,peele,4.5,0.5477225575051661,CoRT,cry,god,3.0,True,god,500.0,10000.0,0.0
118,trial,The|officer|barged|in|and|quickly|flashed|his|badge,0.81,peele,4.75,0.5,CoRT,badge,cry,3.0,False,badge,500.0,10000.0,0.0
119,trial,Paige|thought|the|color|of|the|wall|was|rather|dull,0.34,peele,1.8,0.8366600265340756,non-CoRT,dull,rake,3.0,True,rake,500.0,10000.0,0.0
120,trial,Sam|does|not|like|desserts|that|are|too|sweet,0.86,peele,1.0,0.0,non-CoRT,sweet,thought,3.0,True,thought,500.0,10000.0,0.0
121,trial,The|book|was|a|steal|at|such|a|low||price,0.89,block_baldwin,1.1428571428571428,0.3779644730092272,non-CoRT,price,wild,3.0,True,wild,500.0,10000.0,0.0
122,trial,Clara|worried|that|her|first|painting|wouldn't|turn|out|well,0.47,peele,1.8,0.8366600265340756,non-CoRT,well,love,3.0,True,love,500.0,10000.0,0.0
123,trial,"After|the|vandal|punctured|the|water|tower,|water|began|to|leak",0.43,peele,4.4,0.8944271909999157,CoRT,leak,duck,3.0,False,leak,500.0,10000.0,0.0
124,trial,The|castle|was|protected|by|its|stone|walls,0.86,block_baldwin,1.1428571428571428,0.3779644730092272,non-CoRT,walls,road,3.0,False,walls,500.0,10000.0,0.0
125,trial,"Over|the|summer,|Tyler|wanted|something|to|do",0.77,peele,1.25,0.5,non-CoRT,do,sail,3.0,True,sail,500.0,10000.0,0.0
126,trial,The|couple|needed|an|apartment|at|a|good|price,0.73,peele,1.4,0.5477225575051662,non-CoRT,price,tip,3.0,False,price,500.0,10000.0,0.0
127,trial,"After|stubbing|her|toe,|the|woman|let|slip|a|curse",0.37,peele,4.25,0.5,CoRT,curse,peach,3.0,False,curse,500.0,10000.0,0.0
128,trial,The|kids'|favorite|type|of|lunch|meat|is|smoked|ham,0.7,peele,1.4,0.5477225575051662,non-CoRT,ham,stars,3.0,False,ham,500.0,10000.0,0.0
129,trial,The|blanket|looked|like|something|a|child|had|made,0.44,peele,1.4,0.8944271909999159,non-CoRT,made,instructions,3.0,False,made,500.0,10000.0,0.0
130,trial,The|fans|cheered|when|the|baseball|player|went|to|bat,0.5,peele,4.333333333333333,0.5773502691896257,CoRT,bat,hose,3.0,False,bat,500.0,10000.0,0.0
131,trial,"Always|full|of|energy,|Wilson|never|seemed|to|tire",0.51,peele,1.2,0.4472135954999579,non-CoRT,tire,care,3.0,False,tire,500.0,10000.0,0.0
132,trial,If|Frieda|gets|bad|news|she|will|probably|cry,0.53,peele,1.8333333333333333,0.40824829046386296,non-CoRT,cry,fair,3.0,False,cry,500.0,10000.0,0.0
133,trial,The|screaming|little|girl|made|the|sitter|very|nervous,0.33,peele,4.2,0.8366600265340756,CoRT,nervous,hear,3.0,False,nervous,500.0,10000.0,0.0
134,trial,She|loved|ice|cream|when|she|was|a|tiny|girl,0.54,peele,1.2,0.4472135954999579,non-CoRT,girl,game,3.0,False,girl,500.0,10000.0,0.0
135,trial,The|elementary|school|girl|loved|to|hula|hoop,0.83,peele,1.8,0.8366600265340756,non-CoRT,hoop,right,3.0,False,hoop,500.0,10000.0,0.0
136,trial,"Beth|hasn't|figure|out|the|solution,|but|Martha|has",0.72,peele,1.2,0.4472135954999579,non-CoRT,has,leash,3.0,False,has,500.0,10000.0,0.0
137,trial,The|stench|of|the|dumpster|made|the|passerby|gag,0.35,peele,4.5,0.5773502691896258,CoRT,gag,sour,3.0,False,gag,500.0,10000.0,0.0
138,trial,Jo|can|never|decide|what|food|to|eat,0.62,peele,1.5,0.5773502691896257,non-CoRT,eat,ham,3.0,False,eat,500.0,10000.0,0.0
139,trial,The|lawyer|found|a|loophole|that|made|the|contract|void,0.52,peele,1.8,0.8366600265340756,non-CoRT,void,money,3.0,False,void,500.0,10000.0,0.0
140,trial,The|patient's|broken|arm|took|awhile|to|heal,0.88,peele,1.8,0.8366600265340756,non-CoRT,heal,fin,3.0,False,heal,500.0,10000.0,0.0
141,trial,His|boss|refused|to|give|him|a||raise,0.87,block_baldwin,1.8571428571428568,0.6900655593423541,non-CoRT,raise,milk,3.0,False,raise,500.0,10000.0,0.0
142,trial,"After|moving|jobs,|Jim|wasn't|sure|where|to|live",0.35,peele,1.4,0.5477225575051661,non-CoRT,live,pull,3.0,True,pull,500.0,10000.0,0.0
143,trial,He|crept|into|the|room|without|a|sound,0.7,block_baldwin,4.25,0.5,CoRT,sound,snow,3.0,False,sound,500.0,10000.0,0.0
144,trial,Mike|exited|the|shower|and|quickly|put|on|his|robe,0.44,peele,4.8,0.4472135954999581,CoRT,robe,suit,3.0,True,suit,500.0,10000.0,0.0
145,trial,He|knew|about|the|prank|they|were|trying|to|pull,0.8,peele,1.4,0.5477225575051661,non-CoRT,pull,scam,3.0,False,pull,500.0,10000.0,0.0
146,trial,The|market|does|not|provide|customers|with|a|shopping|cart,0.52,peele,1.6,0.5477225575051662,non-CoRT,cart,broke,3.0,True,broke,500.0,10000.0,0.0
147,trial,Kids|don't|like|that|particular|fruit|because|it's|sour,0.44,peele,1.3333333333333333,0.5163977794943223,non-CoRT,sour,fan,3.0,False,sour,500.0,10000.0,0.0
148,trial,"Satisfied|with|his|dinner,|Harold|let|out|a|huge|burp",0.36,peele,4.5,0.5773502691896257,CoRT,burp,cement,3.0,False,burp,500.0,10000.0,0.0
149,trial,To|move|quickly|through|the|crowd|he|began|to|run,0.42,peele,4.333333333333333,0.5163977794943222,CoRT,run,hole,3.0,True,hole,500.0,10000.0,0.0
150,break,break,break,break,break,break,break,break,break,break,break,break,break,break,break
151,trial,The|color|of|the|shirt's|fabric|was|a|beautiful|blue,0.35,peele,1.2,0.4472135954999579,non-CoRT,blue,tea,3.0,False,blue,500.0,10000.0,0.0
152,trial,The|huge|monster|thundered|away|with|a|roar,0.41,peele,4.75,0.4999999999999999,CoRT,roar,leash,3.0,False,roar,500.0,10000.0,0.0
153,trial,The|expensive|tie|was|made|of|silk,0.89,block_baldwin,1.0,0.0,non-CoRT,silk,cry,3.0,False,silk,500.0,10000.0,0.0
154,trial,Lois|is|taller|than|most|girls,0.35,block_baldwin,1.0,0.0,non-CoRT,girls,wag,4.0,True,wag,500.0,10000.0,0.0
155,trial,The|burglar|took|the|purse|and|quickly|turned|to|run,0.73,peele,4.833333333333333,0.4082482904638631,CoRT,run,much,4.0,False,run,500.0,10000.0,0.0
156,trial,They|broke|into|the|store|and|began|to|steal,0.42,peele,4.6,0.5477225575051662,CoRT,steal,chickens,4.0,False,steal,500.0,10000.0,0.0
157,trial,Bradley|prefers|cats|over|dogs,0.91,block_baldwin,1.1428571428571428,0.3779644730092272,non-CoRT,dogs,hate,4.0,True,hate,500.0,10000.0,0.0
158,trial,To|enter|the|castle|she|rode|across|a|bridge,0.4,peele,4.5,0.5773502691896257,CoRT,bridge,tongue,4.0,False,bridge,500.0,10000.0,0.0
159,trial,"A|crowd|formed|at|the|beach,|curious|about|the|whale",0.46,peele,4.6,0.5477225575051662,CoRT,whale,peck,4.0,False,whale,500.0,10000.0,0.0
160,trial,Summer|vacation|is|a|time|to|lounge|around|and|relax,0.62,peele,1.5,0.5477225575051661,non-CoRT,relax,crash,4.0,True,crash,500.0,10000.0,0.0
161,trial,The|cop|entered|the|building|and|showed|his|badge,0.92,peele,4.25,0.5,CoRT,badge,lose,4.0,False,badge,500.0,10000.0,0.0
162,trial,The|villagers|had|never|ventured|out|of|the|village,0.32,peele,1.2,0.4472135954999579,non-CoRT,village,cry,4.0,False,village,500.0,10000.0,0.0
163,trial,The|raging|horse|kicked|the|stable|worker|with|its|hoof,0.59,peele,4.6,0.5477225575051662,CoRT,hoof,chores,4.0,False,hoof,500.0,10000.0,0.0
164,trial,The|baby's|face|puckered|when|she|ate|something|sour,0.94,peele,4.5,0.5477225575051661,CoRT,sour,lake,4.0,True,lake,500.0,10000.0,0.0
165,trial,The|students'|preferred|writing|utensil|was|a|pencil,0.49,peele,1.5,0.5773502691896257,non-CoRT,pencil,cloth,4.0,True,cloth,500.0,10000.0,0.0
166,trial,I|would|drive|but|my|car|is|low|on|gas,0.9,block_baldwin,1.8571428571428568,0.6900655593423541,non-CoRT,gas,mace,4.0,True,mace,500.0,10000.0,0.0
167,trial,The|body|builder's|arm|muscles|were|extremely|large,0.4,peele,1.6,0.5477225575051662,non-CoRT,large,tag,4.0,False,large,500.0,10000.0,0.0
168,trial,Eva|is|constantly|complimented|on|her|trendy|clothes,0.34,peele,1.8,0.8366600265340756,non-CoRT,clothes,batch,4.0,False,clothes,500.0,10000.0,0.0
169,trial,"After|filling|the|bowl|with|cereal,|Josh|added|milk",0.87,peele,4.6,0.5477225575051662,CoRT,milk,dogs,4.0,True,dogs,500.0,10000.0,0.0
170,trial,The|squirrel|dashed|by|in|order|to|bury|a|nut,0.77,peele,4.75,0.4999999999999999,CoRT,nut,tack,4.0,True,tack,500.0,10000.0,0.0
171,trial,Chocolate|is|made|from|the|roasted|cacao|bean,0.84,peele,1.8,0.4472135954999579,non-CoRT,bean,league,4.0,True,league,500.0,10000.0,0.0
172,trial,The|two|opposing|families|had|an|ongoing|feud,0.39,block_baldwin,1.5,0.8366600265340756,non-CoRT,feud,heal,4.0,False,feud,500.0,10000.0,0.0
173,trial,His|favorite|place|to|relax|is|on|the|beach,0.41,peele,1.4,0.5477225575051662,non-CoRT,beach,pension,4.0,False,beach,500.0,10000.0,0.0
174,trial,The|new|accusations|cast|a|lot|of|doubt,0.74,peele,1.0,0.0,non-CoRT,doubt,horse,4.0,True,horse,500.0,10000.0,0.0
175,trial,Mary|missed|Ellen's|birthday|party|because|she|was|sick,0.62,peele,1.8,0.4472135954999579,non-CoRT,sick,slipped,4.0,True,slipped,500.0,10000.0,0.0
176,trial,He|was|afraid|to|work|the|night|shift,0.9,block_baldwin,1.4285714285714286,0.7867957924694432,non-CoRT,shift,manage,4.0,False,shift,500.0,10000.0,0.0
177,trial,"Once|he|heard|the|bad|news,|Mark's|face|became|red",0.32,peele,4.8,0.44721359549995787,CoRT,red,late,4.0,False,red,500.0,10000.0,0.0
178,trial,The|student|discussed|his|research|proposal|with|his|professor,0.45,peele,1.75,0.5,non-CoRT,professor,weight,4.0,False,professor,500.0,10000.0,0.0
179,trial,The|confident|man|believed|he|was|right|without|a|doubt,0.49,peele,1.75,0.5,non-CoRT,doubt,class,4.0,False,doubt,500.0,10000.0,0.0
180,trial,She|adores|rain|but|doesn't|at|all|like|snow,0.42,peele,1.75,0.5,non-CoRT,snow,seeds,4.0,False,snow,500.0,10000.0,0.0
181,trial,"In|class,|Paula|took|out|her|notebook|and|wrote",0.42,peele,4.8,0.44721359549995787,CoRT,wrote,apple,4.0,False,wrote,500.0,10000.0,0.0
182,trial,Aaron|wrote|the|lesson|on|the|board|with|colorful|chalk,0.61,peele,4.4,0.547722557505166,CoRT,chalk,pin,4.0,False,chalk,500.0,10000.0,0.0
183,trial,"Running|low|on|cookies,|the|bakery|needed|a|new|batch",0.54,peele,1.8,0.4472135954999579,non-CoRT,batch,cry,4.0,False,batch,500.0,10000.0,0.0
184,trial,In|the|evening|grandpa|smokes|using|his|pipe,0.96,peele,4.4,0.5477225575051662,CoRT,pipe,tune,4.0,True,tune,500.0,10000.0,0.0
185,trial,Benjamin|had|trouble|parking|because|the|space|was|small,0.56,peele,4.2,0.8366600265340756,CoRT,small,dog,4.0,False,small,500.0,10000.0,0.0
186,trial,He|lay|down|and|went|to|sleep,0.76,block_baldwin,4.166666666666667,0.7527726527090809,CoRT,sleep,duck,4.0,False,sleep,500.0,10000.0,0.0
187,trial,The|musician|plucked|at|the|strings|of|his|flatguitar,0.7,peele,4.75,0.4999999999999999,CoRT,flatguitar,duke,4.0,False,flatguitar,500.0,10000.0,0.0
188,trial,The|rotten|fruit|had|turned|into|a|soft|mush,0.7,peele,4.5,0.5773502691896258,CoRT,mush,wine,4.0,True,wine,500.0,10000.0,0.0
189,trial,Lucy|hid|Liam's|presents|so|he|had|to|carefully|search,0.46,peele,4.6,0.5477225575051662,CoRT,search,mitt,4.0,False,search,500.0,10000.0,0.0
190,trial,Weddings|bring|out|excitement|and|general|feelings|of|joy,0.34,peele,1.1666666666666667,0.40824829046386296,non-CoRT,joy,pinch,4.0,False,joy,500.0,10000.0,0.0
191,trial,The|captain|steered|the|ship|and|narrowly|avoided|the|iceberg,0.34,peele,4.75,0.4999999999999999,CoRT,iceberg,crop,4.0,False,iceberg,500.0,10000.0,0.0
192,trial,Karen|put|the|grilled|hamburger|on|a|brioche|bun,0.74,peele,5.0,0.0,CoRT,bun,snow,4.0,False,bun,500.0,10000.0,0.0
193,trial,For|breakfast|Jim|wanted|bacon|and|eggs,0.91,block_baldwin,1.4285714285714286,0.7867957924694432,non-CoRT,eggs,on,4.0,False,eggs,500.0,10000.0,0.0
194,trial,Worship|began|after|the|monk|sounded|the|bell,0.51,peele,4.6,0.547722557505166,CoRT,bell,rut,4.0,True,rut,500.0,10000.0,0.0
195,trial,"Married|to|a|duchess,|Max|earned|the|title|of|duke",0.88,peele,1.6,0.5477225575051661,non-CoRT,duke,mail,4.0,True,mail,500.0,10000.0,0.0
196,trial,The|customer|service|at|this|store|is|hit|or|miss,0.97,peele,1.4,0.8944271909999159,non-CoRT,miss,job,4.0,False,miss,500.0,10000.0,0.0
197,trial,"Down|to|two|colleges,|Russell|still|couldn't|make|a|decision",0.71,peele,1.5,0.5773502691896257,non-CoRT,decision,relax,4.0,False,decision,500.0,10000.0,0.0
198,trial,Mary|was|upset|she|spilled|coffee|on|her|favorite|blouse,0.35,peele,4.75,0.5,CoRT,blouse,bet,4.0,False,blouse,500.0,10000.0,0.0
199,trial,When|sailing|one|must|be|mindful|of|the|wind,0.67,peele,1.6666666666666667,0.5773502691896257,non-CoRT,wind,soap,4.0,False,wind,500.0,10000.0,0.0
200,break,break,break,break,break,break,break,break,break,break,break,break,break,break,break
201,trial,The|sugar|content|in|Ivy's|cake|was|too|high,0.63,peele,1.25,0.5,non-CoRT,high,map,4.0,False,high,500.0,10000.0,0.0
202,trial,He|turned|to|see|the|dog|charging|like|a|bull,0.83,peele,4.4,0.5477225575051662,CoRT,bull,jig,4.0,False,bull,500.0,10000.0,0.0
203,trial,"Exiting|the|pool,|the|children|were|so|cold|they|shivered",0.87,peele,4.4,0.5477225575051661,CoRT,shivered,seagull,4.0,False,shivered,500.0,10000.0,0.0
204,trial,At|recess|the|younger|children|usually|play|tag,0.42,peele,4.2,0.8366600265340753,CoRT,tag,chirp,4.0,False,tag,500.0,10000.0,0.0
205,trial,The|strong|winds|prevented|Jillian|from|flying|her|kite,0.91,peele,4.666666666666667,0.5773502691896258,CoRT,kite,doubt,5.0,True,doubt,500.0,10000.0,0.0
206,trial,"The|farmer,|while|organizing,|had|to|move|a|tractor",0.35,peele,4.2,0.8366600265340756,CoRT,tractor,steal,5.0,False,tractor,500.0,10000.0,0.0
207,trial,The|lightning|struck|and|the|whole|building|shook,0.7,peele,4.5,0.5773502691896257,CoRT,shook,bag,5.0,False,shook,500.0,10000.0,0.0
208,trial,The|bracelet|fell|off|her|wrist|because|it|was|too|big,0.67,block_baldwin,4.333333333333333,0.5163977794943223,CoRT,big,perfume,5.0,False,big,500.0,10000.0,0.0
209,trial,Katie|didn't|know|who|the|present|was|for,0.72,peele,1.2,0.4472135954999579,non-CoRT,for,work,5.0,True,work,500.0,10000.0,0.0
210,trial,"To|get|rid|of|emotional|clutter,|Will|resolved|to|meditate",0.38,peele,1.8,0.8366600265340756,non-CoRT,meditate,eat,5.0,False,meditate,500.0,10000.0,0.0
211,trial,"After|receiving|a|treat,|the|dog's|tail|began|to|wag",0.98,peele,4.25,0.5,CoRT,wag,lunchsign,5.0,True,lunchsign,500.0,10000.0,0.0
212,trial,The|matador|ran|when|the|bull|began|to|charge,0.69,block_baldwin,4.75,0.4999999999999999,CoRT,charge,badge,5.0,False,charge,500.0,10000.0,0.0
213,trial,The|details|surrounding|the|crime|were|extremely|vague,0.4,peele,1.25,0.5,non-CoRT,vague,heal,5.0,False,vague,500.0,10000.0,0.0
214,trial,"After|climbing|the|mountain,|they|could|see|the|wooded|forest",0.37,peele,4.2,0.8366600265340756,CoRT,forest,hair,5.0,True,hair,500.0,10000.0,0.0
215,trial,"When|travelling,|tourists|like|to|carry|items|in|a|bag",0.48,peele,1.75,0.5,non-CoRT,bag,crop,5.0,True,crop,500.0,10000.0,0.0
216,trial,One|must|take|time|out|of|every|day|to|relax,0.36,peele,1.0,0.0,non-CoRT,relax,raise,5.0,False,relax,500.0,10000.0,0.0
217,trial,"When|the|robber|trapped|Dorothy,|she|began|to|cry",0.37,peele,4.333333333333333,0.8164965809277259,CoRT,cry,tractor,5.0,False,cry,500.0,10000.0,0.0
218,trial,The|crowd|became|rowdy|after|drinking|too|much|sweet|wine,0.32,peele,4.6,0.5477225575051661,CoRT,wine,tire,5.0,True,tire,500.0,10000.0,0.0
219,trial,The|kids|ran|through|the|sprinklers|on|the|front|lawn,0.89,peele,4.75,0.4999999999999999,CoRT,lawn,nap,5.0,True,nap,500.0,10000.0,0.0
220,trial,"Frustrated|with|his|teammates,|Julian|stormed|off|in|a|huff",0.62,peele,4.25,0.5,CoRT,huff,cry,5.0,False,huff,500.0,10000.0,0.0
221,trial,The|girl|knew|a|lot|for|her|age,0.8,block_baldwin,1.2857142857142858,0.4879500364742666,non-CoRT,age,blow,5.0,False,age,500.0,10000.0,0.0
222,trial,She|did|not|have|the|right|key|for|the||lock,0.44,block_baldwin,1.1666666666666667,0.40824829046386296,non-CoRT,lock,cart,5.0,False,lock,500.0,10000.0,0.0
223,trial,The|princess|was|only|permitted|to|marry|a|prince,0.9,block_baldwin,1.2857142857142858,0.4879500364742666,non-CoRT,prince,knot,5.0,False,prince,500.0,10000.0,0.0
224,trial,"If|Phil|decides|to|cook|dinner,|then|cook|he|will",0.61,peele,1.0,0.0,non-CoRT,will,decision,5.0,False,will,500.0,10000.0,0.0
225,trial,Sharon|majored|in|Education|to|learn|how|to|teach,0.95,peele,1.0,0.0,non-CoRT,teach,wrath,5.0,False,teach,500.0,10000.0,0.0
226,trial,Religions|vary|widely|in|their|conception|of|god,0.52,peele,1.0,0.0,non-CoRT,god,taste,5.0,True,taste,500.0,10000.0,0.0
227,trial,He|slept|quite|deeply|and|was|almost|impossible|to|wake,0.79,peele,1.5,0.8366600265340756,non-CoRT,wake,steep,5.0,False,wake,500.0,10000.0,0.0
228,trial,A|good|combination|of|flavors|can|be|sweet|and|sour,0.51,peele,1.0,0.0,non-CoRT,sour,dam,5.0,True,dam,500.0,10000.0,0.0
229,trial,The|sitcom|repeatedly|used|the|same|running|joke,0.43,peele,1.5,0.5773502691896257,non-CoRT,joke,rough,5.0,False,joke,500.0,10000.0,0.0
230,trial,Juice|spilled|when|the|baby|knocked|over|the|cup,0.54,peele,4.8,0.4472135954999581,CoRT,cup,queen,5.0,False,cup,500.0,10000.0,0.0
231,trial,Many|women|are|very|conscious|of|their|weight,0.32,peele,1.4,0.5477225575051662,non-CoRT,weight,perfect,5.0,True,perfect,500.0,10000.0,0.0
232,trial,Dennis|looked|sweet|but|really|he|was|a|jerk,0.35,peele,1.6666666666666667,0.8164965809277259,non-CoRT,jerk,void,5.0,False,jerk,500.0,10000.0,0.0
233,trial,Incredibly|poor|food|service|is|my|pet|peeve,0.96,peele,1.4,0.8944271909999159,non-CoRT,peeve,did,5.0,True,did,500.0,10000.0,0.0
234,trial,Lily's|favorite|part|of|summer|was|going|to|the|beach,0.63,peele,1.8,0.8366600265340756,non-CoRT,beach,fullcub,5.0,False,beach,500.0,10000.0,0.0
235,trial,During|the|war|his|mother|had|been|a|nurse,0.62,peele,1.8,0.8366600265340756,non-CoRT,nurse,spots,5.0,False,nurse,500.0,10000.0,0.0
236,trial,Isaac|ran|to|the|water|cooler|and|filled|his|cup,0.36,peele,4.8,0.44721359549995787,CoRT,cup,walls,5.0,False,cup,500.0,10000.0,0.0
237,trial,He|used|his|skateboard|to|grind|along|the|rails,0.38,peele,4.5,0.5773502691896257,CoRT,rails,search,5.0,True,search,500.0,10000.0,0.0
238,trial,Karen|shrieked|when|she|discovered|the|dead|mouse,0.36,peele,4.4,0.5477225575051662,CoRT,mouse,cup,5.0,False,mouse,500.0,10000.0,0.0
239,trial,Sofia|liked|riding|the|Ferris|wheel|at|the|local|fair,0.75,peele,1.8,0.8366600265340756,non-CoRT,fair,taste,5.0,False,fair,500.0,10000.0,0.0
240,trial,American|Presidents|are|limited|to|serving|a|period|of|eight||||years,0.84,block_baldwin,1.1428571428571428,0.3779644730092272,non-CoRT,years,stop,5.0,False,years,500.0,10000.0,0.0
241,trial,Jill|is|frustrated|by|people|who|are|always|late,0.73,peele,1.75,0.5,non-CoRT,late,dresses,5.0,False,late,500.0,10000.0,0.0
242,trial,The|restaurant|made|millions|with|its|famous|secret|recipe,0.49,peele,1.6,0.5477225575051662,non-CoRT,recipe,dare,5.0,False,recipe,500.0,10000.0,0.0
243,trial,The|preschooler|tied|his|shoelaces|with|an|extra|knot,0.68,peele,4.2,0.8366600265340756,CoRT,knot,note,5.0,True,note,500.0,10000.0,0.0
244,trial,Some|people|don't|enjoy|food|and|only|eat|to|survive,0.38,peele,1.75,0.5,non-CoRT,survive,fall,5.0,False,survive,500.0,10000.0,0.0
245,trial,The|children|spent|hours|at|the|beach|making|a|castle,0.62,peele,4.75,0.5,CoRT,castle,steal,5.0,False,castle,500.0,10000.0,0.0
246,trial,The|fisherman|easily|put|the|bait|on|the|hook,0.93,peele,4.4,0.5477225575051661,CoRT,hook,leash,5.0,False,hook,500.0,10000.0,0.0
247,trial,Mary|liked|sewing|a|lot|but|needed|a|new|machine,0.51,peele,1.3333333333333333,0.5163977794943223,non-CoRT,machine,eggs,5.0,True,eggs,500.0,10000.0,0.0
