display,full_sentence,cloze_probability,dataset,CoRT_mean,CoRT_std,condition,target_word,random_word,block,sampled,last_word,iti_dur_ms,trial_dur_ms,ShowProgressBar
trial,Dean|dropped|the|cookies|and|had|to|make|a|fresh|bark,0.95,peele,4.8,0.4472135954999579,CoRT,batch,bark,7.0,True,bark,500.0,10000.0,0.0
trial,Kids|don't|like|that|particular|fruit|because|it's|sour,0.44,peele,1.3333333333333333,0.5163977794943223,non-CoRT,sour,roof,7.0,False,sour,500.0,10000.0,0.0
trial,They|needed|to|add|more|honey|to|the|tea,0.34,peele,1.8,0.4472135954999579,non-CoRT,tea,leash,7.0,False,tea,500.0,10000.0,0.0
trial,It|seemed|like|the|accident|shook|her|to|the|core,0.84,peele,1.25,0.5,non-CoRT,core,shook,7.0,False,core,500.0,10000.0,0.0
trial,"In|woodshop,|Alex|smoothed|the|baseball|bat|with|the|sander",0.32,peele,4.75,0.5,CoRT,sander,flatguitar,7.0,False,sander,500.0,10000.0,0.0
trial,Even|more|than|the|cookies|Davis|liked|the|cloth,0.46,peele,1.5,0.5773502691896257,non-CoRT,cake,cloth,7.0,True,cloth,500.0,10000.0,0.0
trial,May|thought|her|leg|was|taking|too|long|to|gesture,0.9,peele,1.2,0.4472135954999579,non-CoRT,heal,gesture,7.0,True,gesture,500.0,10000.0,0.0
trial,Sharon|majored|in|Education|to|learn|how|to|teach,0.95,peele,1.0,0.0,non-CoRT,teach,mouse,7.0,False,teach,500.0,10000.0,0.0
trial,She|only|hosted|the|event|to|save|money,0.56,peele,1.1666666666666667,0.40824829046386296,non-CoRT,money,splash,7.0,False,money,500.0,10000.0,0.0
trial,The|couple|realized|they|needed|new|crystal|glasses,0.36,peele,1.25,0.5,non-CoRT,glasses,pull,7.0,False,glasses,500.0,10000.0,0.0
trial,"Over|the|summer,|the|boys|went|swimming|at|the|lake",0.5,peele,4.4,0.5477225575051661,CoRT,lake,bruise,7.0,False,lake,500.0,10000.0,0.0
break,break,break,break,break,break,break,break,break,break,break,break,break,break,break
trial,"Ali|disliked|her|boss,|a|man|she|had|come|to|hate",0.34,peele,1.5,0.5773502691896257,non-CoRT,hate,pope,7.0,False,hate,500.0,10000.0,0.0
trial,The|new|officer|was|of|a|higher|rank,0.81,block_baldwin,1.2857142857142858,0.7559289460184545,non-CoRT,rank,price,7.0,False,rank,500.0,10000.0,0.0
trial,Nina|had|no|confidence|and|always|expected|to|hire,0.63,peele,1.25,0.5,non-CoRT,fail,hire,7.0,True,hire,500.0,10000.0,0.0
trial,The|hungry|baby|scrunched|its|face|and|started|to|cry,0.74,peele,5.0,0.0,CoRT,cry,teach,7.0,False,cry,500.0,10000.0,0.0
trial,Patrick|did|not|think|Kayla|was|worth|fighting|for,0.8,peele,1.4,0.5477225575051661,non-CoRT,for,will,7.0,False,for,500.0,10000.0,0.0
trial,The|corn|farmer|felt|this|year|would|yield|a|good|crop,0.85,block_baldwin,1.4285714285714286,0.5345224838248488,non-CoRT,crop,dam,7.0,False,crop,500.0,10000.0,0.0
trial,Drake|didn't|like|eating|barbecued|meat|because|of|the|taste,0.37,peele,1.75,0.5,non-CoRT,taste,curb,7.0,False,taste,500.0,10000.0,0.0
trial,The|bracelet|fell|off|her|wrist|because|it|was|too|big,0.67,block_baldwin,4.333333333333333,0.5163977794943223,CoRT,big,sound,8.0,False,big,500.0,10000.0,0.0
trial,"After|returning|to|his|bedroom,|the|monk|removed|his|stupid",0.5,peele,4.8,0.44721359549995787,CoRT,robe,stupid,8.0,True,stupid,500.0,10000.0,0.0
trial,They|were|worried|because|the|timing|had|to|be|huff,0.67,peele,1.6,0.5477225575051661,non-CoRT,perfect,huff,8.0,True,huff,500.0,10000.0,0.0
trial,The|river|ended|three|hundred|miles|from|its|mouth,0.43,block_baldwin,1.1666666666666667,0.40824829046386296,non-CoRT,mouth,nap,8.0,False,mouth,500.0,10000.0,0.0
trial,Their|water|source|on|the|farm|was|the|old|well,0.89,peele,1.2,0.4472135954999579,non-CoRT,well,weight,8.0,False,well,500.0,10000.0,0.0
trial,"After|waiting|three|hours,|Cal|whined|and|started|to|cry",0.5,peele,4.166666666666667,0.7527726527090809,CoRT,cry,tea,8.0,False,cry,500.0,10000.0,0.0
trial,Sally|heard|that|our|new|teacher|was|impossible|to|please,0.48,peele,1.2,0.4472135954999579,non-CoRT,please,pack,8.0,False,please,500.0,10000.0,0.0
trial,The|matador|ran|when|the|bull|began|to|charge,0.69,block_baldwin,4.75,0.4999999999999999,CoRT,charge,for,8.0,False,charge,500.0,10000.0,0.0
trial,Jenny|was|creative|and|loved|to|study|pinch,0.82,block_baldwin,1.5714285714285714,0.7867957924694431,non-CoRT,art,pinch,8.0,True,pinch,500.0,10000.0,0.0
trial,The|woman|applied|concealer|with|a|gentle|touch,0.35,peele,4.8,0.4472135954999581,CoRT,touch,touch,8.0,True,touch,500.0,10000.0,0.0
trial,The|scared|girl|ran|upstairs|to|her|bedroom|and|hid,0.61,peele,4.75,0.5,CoRT,hid,cake,8.0,False,hid,500.0,10000.0,0.0
trial,In|the|bathroom|Aubrey|slipped|and|fell|in|the|tub,0.66,peele,4.5,0.5773502691896257,CoRT,tub,fan,8.0,False,tub,500.0,10000.0,0.0
trial,The|book|was|a|steal|at|such|a|low||price,0.89,block_baldwin,1.1428571428571428,0.3779644730092272,non-CoRT,price,burp,8.0,False,price,500.0,10000.0,0.0
trial,"After|returning|home,|Sharon|hung|her|jacket|on|the|hook",0.43,peele,4.8,0.44721359549995787,CoRT,hook,manage,8.0,False,hook,500.0,10000.0,0.0
trial,The|mother|caressed|her|baby|in|an|attempt|to|soothe,0.5,peele,4.333333333333333,0.5163977794943224,CoRT,soothe,bed,8.0,False,soothe,500.0,10000.0,0.0
trial,Andrew's|favorite|type|of|fruit|is|the|merge,0.31,peele,1.6666666666666667,0.5773502691896257,non-CoRT,apple,merge,8.0,True,merge,500.0,10000.0,0.0
trial,"After|filling|the|bowl|with|cereal,|Josh|added|milk",0.87,peele,4.6,0.5477225575051662,CoRT,milk,huff,8.0,False,milk,500.0,10000.0,0.0
trial,"At|the|landfill,|Fred|cut|himself|on|a|rusty|nail",0.66,peele,4.4,0.5477225575051662,CoRT,nail,name,8.0,False,nail,500.0,10000.0,0.0
trial,He|was|afraid|to|work|the|night|queen,0.9,block_baldwin,1.4285714285714286,0.7867957924694432,non-CoRT,shift,queen,8.0,True,queen,500.0,10000.0,0.0
trial,The|boss|kept|his|employees|on|a|short|leash,0.93,peele,1.4,0.5477225575051662,non-CoRT,leash,alone,8.0,False,leash,500.0,10000.0,0.0
trial,The|thief|ran|away|after|taking|the|woman's|job,0.9,peele,4.75,0.4999999999999999,CoRT,purse,job,8.0,True,job,500.0,10000.0,0.0
trial,"Soon|after|Janice|stepped|on|the|wet|floor,|she|chalk",0.82,peele,4.6,0.5477225575051662,CoRT,slipped,chalk,8.0,True,chalk,500.0,10000.0,0.0
trial,George|must|keep|his|pet|on|a||leash,0.9,block_baldwin,1.7142857142857142,0.7559289460184545,non-CoRT,leash,wild,8.0,False,leash,500.0,10000.0,0.0
trial,The|wolves|approached|the|campsite|in|a|pack,0.5,peele,4.4,0.5477225575051663,CoRT,pack,mouse,8.0,False,pack,500.0,10000.0,0.0
trial,Mary|missed|Ellen's|birthday|party|because|she|was|sick,0.62,peele,1.8,0.4472135954999579,non-CoRT,sick,relax,8.0,False,sick,500.0,10000.0,0.0
trial,"An|expert|in|hiding,|the|thief|was|hard|to|find",0.6,peele,1.5,0.5477225575051661,non-CoRT,find,hid,8.0,False,find,500.0,10000.0,0.0
trial,She|adores|rain|but|doesn't|at|all|like|size,0.42,peele,1.75,0.5,non-CoRT,snow,size,8.0,True,size,500.0,10000.0,0.0
trial,"When|travelling,|tourists|like|to|carry|items|in|a|bag",0.48,peele,1.75,0.5,non-CoRT,bag,place,8.0,False,bag,500.0,10000.0,0.0
trial,The|mother|had|included|each|child|in|her|map,0.77,peele,1.25,0.5,non-CoRT,will,map,8.0,True,map,500.0,10000.0,0.0
trial,Winston's|prized|chess|set|was|missing|a|nails,0.43,peele,1.6,0.5477225575051662,non-CoRT,piece,nails,8.0,True,nails,500.0,10000.0,0.0
trial,Martin|was|so|exhausted|he|fell|onto|his|bed,0.56,peele,4.5,0.5773502691896257,CoRT,bed,wine,8.0,False,bed,500.0,10000.0,0.0
trial,The|raging|horse|kicked|the|stable|worker|with|its|hoof,0.59,peele,4.6,0.5477225575051662,CoRT,hoof,run,8.0,False,hoof,500.0,10000.0,0.0
trial,The|market|does|not|provide|customers|with|a|shopping|cart,0.52,peele,1.6,0.5477225575051662,non-CoRT,cart,sour,8.0,False,cart,500.0,10000.0,0.0
trial,She|lived|in|sunny|Florida|and|never|saw|falling|snow,0.72,block_baldwin,1.8333333333333333,0.7527726527090809,non-CoRT,snow,rent,8.0,False,snow,500.0,10000.0,0.0
trial,The|princess|was|only|permitted|to|marry|a|prince,0.9,block_baldwin,1.2857142857142858,0.4879500364742666,non-CoRT,prince,clean,8.0,False,prince,500.0,10000.0,0.0
trial,Pam|needs|a|new|doorbell|because|hers|doesn't|work,0.9,peele,1.1666666666666667,0.40824829046386296,non-CoRT,work,mean,8.0,False,work,500.0,10000.0,0.0
trial,Jake|hated|the|game|and|he|said|it|wasn't|fair,0.44,peele,1.4,0.5477225575051661,non-CoRT,fair,salt,8.0,False,fair,500.0,10000.0,0.0
trial,A|Dalmatian|dog|is|recognized|by|its|black|and|white|spots,0.84,block_baldwin,1.1666666666666667,0.40824829046386296,non-CoRT,spots,clown,8.0,False,spots,500.0,10000.0,0.0
trial,"When|the|building|came|down,|there|was|a|loud|tied",0.49,peele,4.25,0.4999999999999999,CoRT,crash,tied,8.0,True,tied,500.0,10000.0,0.0
trial,The|rotten|fruit|had|turned|into|a|soft|mush,0.7,peele,4.5,0.5773502691896258,CoRT,mush,mouth,8.0,False,mush,500.0,10000.0,0.0
trial,If|Frieda|gets|bad|news|she|will|probably|cry,0.53,peele,1.8333333333333333,0.40824829046386296,non-CoRT,cry,tea,8.0,False,cry,500.0,10000.0,0.0
trial,The|man|added|tonic|water|to|his|glass|of|instructions,0.55,peele,4.5,0.5773502691896257,CoRT,gin,instructions,8.0,True,instructions,500.0,10000.0,0.0
trial,Mary|liked|sewing|a|lot|but|needed|a|new|prince,0.51,peele,1.3333333333333333,0.5163977794943223,non-CoRT,machine,prince,8.0,True,prince,500.0,10000.0,0.0
trial,She|went|to|bed|because|she|was|tired,0.72,block_baldwin,4.166666666666667,0.40824829046386296,CoRT,tired,doubt,8.0,False,tired,500.0,10000.0,0.0
trial,The|gym|class|knew|the|rope|would|be|a||task,0.26,block_baldwin,1.1666666666666667,0.40824829046386296,non-CoRT,task,seagull,8.0,False,task,500.0,10000.0,0.0
trial,"To|learn|responsibility,|each|child|should|have|a|chore",0.51,peele,1.25,0.5,non-CoRT,chore,soothe,8.0,False,chore,500.0,10000.0,0.0
trial,It|was|too|windy|so|Jen|reeled|in|her|kite,0.45,peele,4.75,0.5,CoRT,kite,red,8.0,False,kite,500.0,10000.0,0.0
trial,Some|people|won't|eat|lemons|because|they|are|too|sour,0.75,peele,1.0,0.0,non-CoRT,sour,class,8.0,False,sour,500.0,10000.0,0.0
trial,The|snow|was|high|on|the|mountain’s|peak,0.65,block_baldwin,1.0,0.0,non-CoRT,peak,peach,8.0,False,peak,500.0,10000.0,0.0
trial,The|candles|smelled|even|better|when|they|were|seeds,0.87,block_baldwin,1.7142857142857142,0.4879500364742666,non-CoRT,lit,seeds,8.0,True,seeds,500.0,10000.0,0.0
end,,,,,,,,,,,,,,
