display,full_sentence,cloze_probability,dataset,CoRT_mean,CoRT_std,condition,target_word,random_word,block,sampled,last_word,iti_dur_ms,trial_dur_ms,ShowProgressBar
trial,Daniel|backed|his|car|into|the|base|of|the|basketball|hoop,0.36,peele,4.2,0.8366600265340756,CoRT,hoop,year,7.0,False,hoop,500.0,10000.0,0.0
trial,Judith|went|to|college|to|learn|how|to|teach,0.42,peele,1.6666666666666667,0.5163977794943223,non-CoRT,teach,cry,7.0,False,teach,500.0,10000.0,0.0
trial,He|crept|into|the|room|without|a|solution,0.7,block_baldwin,4.25,0.5,CoRT,sound,solution,7.0,True,solution,500.0,10000.0,0.0
trial,Incredibly|poor|food|service|is|my|pet|peeve,0.96,peele,1.4,0.8944271909999159,non-CoRT,peeve,pinch,7.0,False,peeve,500.0,10000.0,0.0
trial,The|tennis|player|won|the|match|with|a|high|score,0.62,peele,1.0,0.0,non-CoRT,score,find,7.0,False,score,500.0,10000.0,0.0
trial,The|kids'|favorite|type|of|lunch|meat|is|smoked|ham,0.7,peele,1.4,0.5477225575051662,non-CoRT,ham,read,7.0,False,ham,500.0,10000.0,0.0
trial,Sally|heard|that|our|new|teacher|was|impossible|to|seeds,0.48,peele,1.2,0.4472135954999579,non-CoRT,please,seeds,7.0,True,seeds,500.0,10000.0,0.0
trial,The|fisherman|easily|put|the|bait|on|the|hook,0.93,peele,4.4,0.5477225575051661,CoRT,hook,red,7.0,False,hook,500.0,10000.0,0.0
trial,To|enter|the|castle|she|rode|across|a|bridge,0.4,peele,4.5,0.5773502691896257,CoRT,bridge,fullcub,7.0,False,bridge,500.0,10000.0,0.0
trial,Frank|read|by|the|fireplace|while|his|grandmother|knitted,0.4,peele,4.4,0.8944271909999159,CoRT,knitted,broke,7.0,False,knitted,500.0,10000.0,0.0
trial,After|the|dog|ate|the|trash|he|began|to|head,0.58,peele,5.0,0.0,CoRT,vomit,head,7.0,True,head,500.0,10000.0,0.0
trial,The|museum|curator|placed|the|sculpture|back|in|its|school,0.52,peele,4.6,0.5477225575051663,CoRT,place,school,7.0,True,school,500.0,10000.0,0.0
break,break,break,break,break,break,break,break,break,break,break,break,break,break,break
trial,She|wasn't|certain|she'd|find|him|but|she|would|try,0.81,peele,1.5,0.5773502691896257,non-CoRT,try,sun,7.0,False,try,500.0,10000.0,0.0
trial,Aaron|wrote|the|lesson|on|the|board|with|colorful|chalk,0.61,peele,4.4,0.547722557505166,CoRT,chalk,nail,7.0,False,chalk,500.0,10000.0,0.0
trial,Abby|stuck|his|picture|to|her|wall|with|a|tack,0.46,peele,4.333333333333333,0.5773502691896257,CoRT,tack,chief,7.0,False,tack,500.0,10000.0,0.0
trial,The|sugar|content|in|Ivy's|cake|was|too|high,0.63,peele,1.25,0.5,non-CoRT,high,scam,7.0,False,high,500.0,10000.0,0.0
trial,The|boat|sailed|faster|after|tightly|pulling|in|the|sail,0.5,peele,4.75,0.5,CoRT,sail,rat,7.0,False,sail,500.0,10000.0,0.0
trial,They|broke|into|the|store|and|began|to|steal,0.42,peele,4.6,0.5477225575051662,CoRT,steal,sound,7.0,False,steal,500.0,10000.0,0.0
trial,"After|filling|the|bowl|with|cereal,|Josh|added|milk",0.87,peele,4.6,0.5477225575051662,CoRT,milk,break,7.0,False,milk,500.0,10000.0,0.0
trial,The|toddler|jumped|but|the|jar|was|out|of|reach,0.82,peele,4.6,0.5477225575051662,CoRT,reach,prince,8.0,False,reach,500.0,10000.0,0.0
trial,They|didn't|agree|with|the|concepts|the|school|price,0.48,peele,1.2,0.4472135954999579,non-CoRT,taught,price,8.0,True,price,500.0,10000.0,0.0
trial,"Hearing|noises|from|above,|the|confused|man|inspected|the|attic",0.32,peele,4.5,0.8366600265340753,CoRT,attic,crowd,8.0,False,attic,500.0,10000.0,0.0
trial,Sandra|hung|red|and|green|Christmas|lights|from|the|tree,0.6,peele,4.4,0.8944271909999157,CoRT,tree,soil,8.0,False,tree,500.0,10000.0,0.0
trial,To|guess|the|answer|she|needed|a||hint,0.57,block_baldwin,1.6666666666666667,0.5163977794943223,non-CoRT,hint,nose,8.0,False,hint,500.0,10000.0,0.0
trial,Napa|Valley|in|California|is|known|for|making|wine,0.94,peele,1.6,0.8944271909999159,non-CoRT,wine,snow,8.0,False,wine,500.0,10000.0,0.0
trial,Clay|refused|to|settle|down|and|buy|his|own|house,0.47,peele,1.8,0.8366600265340756,non-CoRT,house,did,8.0,False,house,500.0,10000.0,0.0
trial,Her|disease|created|some|difficulties|but|she|could|age,0.46,peele,1.3333333333333333,0.5163977794943223,non-CoRT,manage,age,8.0,True,age,500.0,10000.0,0.0
trial,The|stench|of|the|dumpster|made|the|passerby|gag,0.35,peele,4.5,0.5773502691896258,CoRT,gag,hour,8.0,False,gag,500.0,10000.0,0.0
trial,The|woman|applied|concealer|with|a|gentle|touch,0.35,peele,4.8,0.4472135954999581,CoRT,touch,hated,8.0,False,touch,500.0,10000.0,0.0
trial,Tyler|and|his|opponent|shook|hands|before|the|match,0.58,peele,4.2,0.8366600265340756,CoRT,match,mall,8.0,False,match,500.0,10000.0,0.0
trial,"Lately,|Sam|has|felt|like|he|is|in|a|rake",0.43,peele,1.8,0.8366600265340756,non-CoRT,rut,rake,8.0,True,rake,500.0,10000.0,0.0
trial,She|adores|rain|but|doesn't|at|all|like|snow,0.42,peele,1.75,0.5,non-CoRT,snow,wake,8.0,False,snow,500.0,10000.0,0.0
trial,"Terry|wanted|to|skip|school,|but|she|wouldn't|dare",0.43,peele,1.5,0.5773502691896257,non-CoRT,dare,cry,8.0,False,dare,500.0,10000.0,0.0
trial,Ivan|did|not|know|the|time|since|his|watch|broke,0.76,block_baldwin,1.6666666666666667,0.8164965809277259,non-CoRT,broke,chick,8.0,False,broke,500.0,10000.0,0.0
trial,Rebecca|was|gullible|but|she|was|not|stupid,0.72,peele,1.75,0.5,non-CoRT,stupid,bet,8.0,False,stupid,500.0,10000.0,0.0
trial,He|lay|down|and|went|to|sleep,0.76,block_baldwin,4.166666666666667,0.7527726527090809,CoRT,sleep,core,8.0,False,sleep,500.0,10000.0,0.0
trial,His|worst|fear|was|that|the|spectators|would|forest,0.36,peele,1.2,0.4472135954999579,non-CoRT,boo,forest,8.0,True,forest,500.0,10000.0,0.0
trial,The|baseball|player’s|cap|protected|him|from|the|sun,0.74,block_baldwin,1.3333333333333333,0.5163977794943222,non-CoRT,sun,clean,8.0,False,sun,500.0,10000.0,0.0
trial,Eva|is|constantly|complimented|on|her|trendy|much,0.34,peele,1.8,0.8366600265340756,non-CoRT,clothes,much,8.0,True,much,500.0,10000.0,0.0
trial,The|children|spent|hours|at|the|beach|making|a|castle,0.62,peele,4.75,0.5,CoRT,castle,hot,8.0,False,castle,500.0,10000.0,0.0
trial,The|candles|smelled|even|better|when|they|were|lit,0.87,block_baldwin,1.7142857142857142,0.4879500364742666,non-CoRT,lit,duck,8.0,False,lit,500.0,10000.0,0.0
trial,"Upset|with|her|brother's|rudeness,|Kelsey|left|in|a|huff",0.54,peele,4.2,0.8366600265340756,CoRT,huff,snow,8.0,False,huff,500.0,10000.0,0.0
trial,"Soon|after|Janice|stepped|on|the|wet|floor,|she|boo",0.82,peele,4.6,0.5477225575051662,CoRT,slipped,boo,8.0,True,boo,500.0,10000.0,0.0
trial,The|little|puppy|outside|the|house|started|to|bark,0.36,peele,4.333333333333333,0.5163977794943221,CoRT,bark,touch,8.0,False,bark,500.0,10000.0,0.0
trial,The|lightning|struck|and|the|whole|building|shook,0.7,peele,4.5,0.5773502691896257,CoRT,shook,glove,8.0,False,shook,500.0,10000.0,0.0
trial,The|hungry|baby|scrunched|its|face|and|started|to|cry,0.74,peele,5.0,0.0,CoRT,cry,wanted,8.0,False,cry,500.0,10000.0,0.0
trial,"Every|morning,|Liz|would|carefully|brush|her|void",0.64,peele,4.25,0.5,CoRT,hair,void,8.0,True,void,500.0,10000.0,0.0
trial,"After|getting|hit|by|the|ball,|Tyler|started|to|bull",0.71,peele,4.666666666666667,0.5163977794943223,CoRT,cry,bull,8.0,True,bull,500.0,10000.0,0.0
trial,The|stable|was|home|to|Rick's|favorite|corner,0.89,peele,1.5,0.5773502691896257,non-CoRT,horse,corner,8.0,True,corner,500.0,10000.0,0.0
trial,Harrison|didn't|want|to|clip|the|wings|of|his|bird,0.71,peele,1.3333333333333333,0.5163977794943223,non-CoRT,bird,fair,8.0,False,bird,500.0,10000.0,0.0
trial,"If|Phil|decides|to|cook|dinner,|then|cook|he|splash",0.61,peele,1.0,0.0,non-CoRT,will,splash,8.0,True,splash,500.0,10000.0,0.0
trial,"Ellen|enjoys|poetry,|painting,|and|other|forms|of|art",0.94,block_baldwin,1.2857142857142858,0.4879500364742666,non-CoRT,art,salt,8.0,False,art,500.0,10000.0,0.0
trial,When|she|retired|the|CEO|would|live|on|a|pension,0.38,peele,1.2,0.4472135954999579,non-CoRT,pension,month,8.0,False,pension,500.0,10000.0,0.0
trial,The|mother|caressed|her|baby|in|an|attempt|to|soothe,0.5,peele,4.333333333333333,0.5163977794943224,CoRT,soothe,decision,8.0,False,soothe,500.0,10000.0,0.0
trial,"Instead|of|buying|a|new|phone,|Shannon|replaced|the|battery",0.36,peele,4.25,0.5,CoRT,battery,god,8.0,False,battery,500.0,10000.0,0.0
trial,Nancy|applied|ointment|to|the|cut|with|a|gentle|touch,0.4,peele,4.4,0.8944271909999157,CoRT,touch,sigh,8.0,False,touch,500.0,10000.0,0.0
trial,Drake|didn't|like|eating|barbecued|meat|because|of|the|do,0.37,peele,1.75,0.5,non-CoRT,taste,do,8.0,True,do,500.0,10000.0,0.0
trial,The|preschooler|tied|his|shoelaces|with|an|extra|knot,0.68,peele,4.2,0.8366600265340756,CoRT,knot,drive,8.0,False,knot,500.0,10000.0,0.0
trial,"After|returning|to|his|bedroom,|the|monk|removed|his|robe",0.5,peele,4.8,0.44721359549995787,CoRT,robe,model,8.0,False,robe,500.0,10000.0,0.0
trial,"In|the|past,|the|military|only|enlisted|men",0.88,peele,1.4,0.5477225575051662,non-CoRT,men,pension,8.0,False,men,500.0,10000.0,0.0
trial,"When|travelling,|tourists|like|to|carry|items|in|a|roof",0.48,peele,1.75,0.5,non-CoRT,bag,roof,8.0,True,roof,500.0,10000.0,0.0
break,break,break,break,break,break,break,break,break,break,break,break,break,break,break
trial,To|relax|herself|she|liked|to|listen|to|smooth|jazz,0.47,block_baldwin,1.8333333333333333,0.40824829046386296,non-CoRT,jazz,heart,8.0,False,jazz,500.0,10000.0,0.0
trial,Jen's|love|for|children|and|school|convinced|her|to|teach,0.89,peele,1.1666666666666667,0.40824829046386296,non-CoRT,teach,clown,8.0,False,teach,500.0,10000.0,0.0
trial,The|princess|was|only|permitted|to|marry|a|prince,0.9,block_baldwin,1.2857142857142858,0.4879500364742666,non-CoRT,prince,mate,8.0,False,prince,500.0,10000.0,0.0
trial,The|competition|started|when|they|heard|the|bell,0.35,peele,4.4,0.8944271909999159,CoRT,bell,castle,8.0,False,bell,500.0,10000.0,0.0
trial,Many|women|are|very|conscious|of|their|milk,0.32,peele,1.4,0.5477225575051662,non-CoRT,weight,milk,8.0,True,milk,500.0,10000.0,0.0
trial,Her|grandfather|was|a|criminal|who|would|price,0.48,peele,1.4,0.8944271909999159,non-CoRT,steal,price,8.0,True,price,500.0,10000.0,0.0
trial,The|score|of|the|championship|tennis|match|was|cry,0.59,peele,1.2,0.4472135954999579,non-CoRT,tied,cry,8.0,True,cry,500.0,10000.0,0.0
trial,To|move|quickly|through|the|crowd|he|began|to|run,0.42,peele,4.333333333333333,0.5163977794943222,CoRT,run,glasses,8.0,False,run,500.0,10000.0,0.0
trial,"While|in|the|basement,|Alexis|caught|and|killed|a|curse",0.35,peele,4.6,0.5477225575051662,CoRT,rat,curse,9.0,True,curse,500.0,10000.0,0.0
trial,Jordan|learned|a|lot|about|cars|from|his|batch,0.45,peele,1.3333333333333333,0.5773502691896258,non-CoRT,dad,batch,9.0,True,batch,500.0,10000.0,0.0
trial,Summer|vacation|is|a|time|to|lounge|around|and|relax,0.62,peele,1.5,0.5477225575051661,non-CoRT,relax,control,9.0,False,relax,500.0,10000.0,0.0
trial,The|kind|grandmother|told|stories|while|she|lock,0.37,peele,4.2,0.8366600265340756,CoRT,knitted,lock,9.0,True,lock,500.0,10000.0,0.0
trial,The|rambunctious|dog|pulled|and|tugged|against|the|teach,0.49,peele,5.0,0.0,CoRT,leash,teach,9.0,True,teach,500.0,10000.0,0.0
trial,She|went|to|bed|because|she|was|tired,0.72,block_baldwin,4.166666666666667,0.40824829046386296,CoRT,tired,had,9.0,False,tired,500.0,10000.0,0.0
trial,At|the|beach|Sammy's|sandwich|was|snatched|by|a|seagull,0.56,peele,4.6,0.5477225575051662,CoRT,seagull,clothes,9.0,False,seagull,500.0,10000.0,0.0
trial,Everyone|who|knew|him|said|he|had|a|big|heart,0.49,peele,1.5,0.5773502691896257,non-CoRT,heart,relax,9.0,False,heart,500.0,10000.0,0.0
trial,He|blew|out|his|cigarette|smoke|in|a|small|lipstick,0.34,peele,4.75,0.4999999999999999,CoRT,puff,lipstick,9.0,True,lipstick,500.0,10000.0,0.0
trial,In|the|bathroom|Aubrey|slipped|and|fell|in|the|blow,0.66,peele,4.5,0.5773502691896257,CoRT,tub,blow,9.0,True,blow,500.0,10000.0,0.0
trial,Judith|wanted|her|grandma|to|teach|her|how|to|sew,0.41,peele,1.5,0.5773502691896257,non-CoRT,sew,battery,9.0,False,sew,500.0,10000.0,0.0
trial,Some|people|won't|eat|lemons|because|they|are|too|sour,0.75,peele,1.0,0.0,non-CoRT,sour,for,9.0,False,sour,500.0,10000.0,0.0
trial,Jenny|was|creative|and|loved|to|study|art,0.82,block_baldwin,1.5714285714285714,0.7867957924694431,non-CoRT,art,mouse,9.0,False,art,500.0,10000.0,0.0
trial,The|email|offer|for|a|free|car|was|a|bull,0.67,peele,1.25,0.5,non-CoRT,scam,bull,9.0,True,bull,500.0,10000.0,0.0
trial,The|scared|girl|ran|upstairs|to|her|bedroom|and|hid,0.61,peele,4.75,0.5,CoRT,hid,suit,9.0,False,hid,500.0,10000.0,0.0
trial,"At|the|landfill,|Fred|cut|himself|on|a|rusty|nail",0.66,peele,4.4,0.5477225575051662,CoRT,nail,difficult,9.0,False,nail,500.0,10000.0,0.0
trial,When|she|lost|her|doll|the|girl|began|to|cry,0.84,peele,4.333333333333333,0.8164965809277259,CoRT,cry,hoop,9.0,False,cry,500.0,10000.0,0.0
trial,He|didn't|like|the|puppies|because|they|would|always|bark,0.49,peele,1.6666666666666667,0.5163977794943223,non-CoRT,bark,mouse,9.0,False,bark,500.0,10000.0,0.0
trial,Noah|started|crying|when|the|baseball|hit|his|nurse,0.41,peele,4.6,0.5477225575051662,CoRT,head,nurse,9.0,True,nurse,500.0,10000.0,0.0
trial,During|the|battle|all|of|the|sailors|fled|the|ship,0.37,peele,5.0,0.0,CoRT,ship,debt,9.0,False,ship,500.0,10000.0,0.0
trial,The|passengers|feared|capsizing|when|the|ship|began|to|rock,0.36,peele,4.2,0.8366600265340756,CoRT,rock,peak,9.0,False,rock,500.0,10000.0,0.0
trial,Jacob|and|his|wife|liked|to|take|long|walks|by|the|beach,0.31,peele,4.2,0.8366600265340756,CoRT,beach,gag,9.0,False,beach,500.0,10000.0,0.0
trial,Karen|realized|she|had|stepped|in|a|pile|of|poop,0.49,peele,4.6,0.5477225575051663,CoRT,poop,seeds,9.0,False,poop,500.0,10000.0,0.0
trial,"When|the|building|came|down,|there|was|a|loud|tie",0.49,peele,4.25,0.4999999999999999,CoRT,crash,tie,9.0,True,tie,500.0,10000.0,0.0
trial,Many|commuters|complain|about|the|price|of|gas,0.88,block_baldwin,1.5714285714285714,0.7867957924694432,non-CoRT,gas,hoop,9.0,False,gas,500.0,10000.0,0.0
trial,"Down|to|two|colleges,|Russell|still|couldn't|make|a|small",0.71,peele,1.5,0.5773502691896257,non-CoRT,decision,small,9.0,True,small,500.0,10000.0,0.0
trial,Nate|doesn't|make|big|decisions|before|giving|them|steep,0.74,peele,1.5,0.5773502691896257,non-CoRT,thought,steep,9.0,True,steep,500.0,10000.0,0.0
trial,The|business|owner|was|scared|that|his|business|would|fail,0.77,peele,1.8,0.8366600265340756,non-CoRT,fail,machine,9.0,False,fail,500.0,10000.0,0.0
trial,"Once|the|cake|was|unattended,|the|dog|took|a|bite",0.92,peele,4.8,0.44721359549995787,CoRT,bite,pull,9.0,False,bite,500.0,10000.0,0.0
trial,The|cop|entered|the|building|and|showed|his|badge,0.92,peele,4.25,0.5,CoRT,badge,tea,9.0,False,badge,500.0,10000.0,0.0
trial,The|blanket|looked|like|something|a|child|had|rocks,0.44,peele,1.4,0.8944271909999159,non-CoRT,made,rocks,9.0,True,rocks,500.0,10000.0,0.0
trial,They|threw|eggs|at|Barry|but|he|knew|to|duck,0.75,peele,4.75,0.5,CoRT,duck,wine,9.0,False,duck,500.0,10000.0,0.0
trial,You|should|always|read|it|over|before|signing|a|contract,0.8,peele,1.25,0.5,non-CoRT,contract,tool,9.0,False,contract,500.0,10000.0,0.0
trial,"When|the|manager|leaves,|the|office|is|under|Liam's|control",0.49,peele,1.5,0.8366600265340756,non-CoRT,control,trails,9.0,False,control,500.0,10000.0,0.0
trial,Nina|had|no|confidence|and|always|expected|to|fail,0.63,peele,1.25,0.5,non-CoRT,fail,ribs,9.0,False,fail,500.0,10000.0,0.0
trial,"They|had|no|news|yet,|so|they|could|only|wait",0.39,peele,1.8,0.8366600265340756,non-CoRT,wait,chirp,9.0,False,wait,500.0,10000.0,0.0
trial,Jim|convinced|her|that|it|was|a|bad|prank|to|bag,0.43,peele,1.75,0.5,non-CoRT,pull,bag,9.0,True,bag,500.0,10000.0,0.0
trial,Mary|liked|sewing|a|lot|but|needed|a|new|machine,0.51,peele,1.3333333333333333,0.5163977794943223,non-CoRT,machine,hose,9.0,False,machine,500.0,10000.0,0.0
trial,The|competitive|students|were|always|afraid|to|lose,0.65,peele,1.25,0.5,non-CoRT,lose,gas,9.0,False,lose,500.0,10000.0,0.0
trial,"After|soccer|practice,|Logan|threw|his|clothes|in|the|washer",0.42,peele,4.2,0.8366600265340756,CoRT,washer,fight,9.0,False,washer,500.0,10000.0,0.0
trial,It|seemed|like|the|accident|shook|her|to|the|core,0.84,peele,1.25,0.5,non-CoRT,core,burp,9.0,False,core,500.0,10000.0,0.0
break,break,break,break,break,break,break,break,break,break,break,break,break,break,break
trial,Ben|cleaned|out|his|blocked|sinuses|with|a|saline|solution,0.57,peele,4.25,0.5,CoRT,solution,shook,9.0,False,solution,500.0,10000.0,0.0
trial,She|only|hosted|the|event|to|save|money,0.56,peele,1.1666666666666667,0.40824829046386296,non-CoRT,money,shivered,9.0,False,money,500.0,10000.0,0.0
trial,Patrick|did|not|think|Kayla|was|worth|fighting|for,0.8,peele,1.4,0.5477225575051661,non-CoRT,for,rough,9.0,False,for,500.0,10000.0,0.0
trial,The|thief|ran|away|after|taking|the|woman's|purse,0.9,peele,4.75,0.4999999999999999,CoRT,purse,sour,9.0,False,purse,500.0,10000.0,0.0
trial,"As|night|fell,|all|of|the|dogs|began|to|howl",0.44,peele,4.5,0.5773502691896257,CoRT,howl,duck,9.0,False,howl,500.0,10000.0,0.0
trial,"The|toddler|enjoyed|feeding|bread|to|the|fat,|white|duck",0.5,peele,4.5,0.5773502691896257,CoRT,duck,washer,9.0,False,duck,500.0,10000.0,0.0
trial,Zoos|have|many|animals|only|found|in|the|right,0.81,block_baldwin,1.5714285714285714,0.5345224838248488,non-CoRT,wild,right,9.0,True,right,500.0,10000.0,0.0
trial,They|couldn't|talk|because|it|was|too|hard|to|hear,0.75,peele,1.6666666666666667,0.5163977794943223,non-CoRT,hear,mile,9.0,False,hear,500.0,10000.0,0.0
trial,The|baby's|ice|cream|was|snatched|up|by|the|cure,0.47,peele,4.5,0.5773502691896257,CoRT,dog,cure,9.0,True,cure,500.0,10000.0,0.0
trial,A|stray|baseball|smacked|an|unsuspecting|walker|in|the|head,0.45,peele,4.2,0.8366600265340756,CoRT,head,wine,10.0,False,head,500.0,10000.0,0.0
trial,The|soup|was|extremely|hot|and|burned|Matt's|tongue,0.74,peele,4.75,0.5,CoRT,tongue,search,10.0,False,tongue,500.0,10000.0,0.0
trial,The|driver|was|concerned|about|the|heavy|load,0.36,peele,1.2,0.4472135954999579,non-CoRT,load,cheer,10.0,False,load,500.0,10000.0,0.0
trial,The|baby's|face|puckered|when|she|ate|something|tree,0.94,peele,4.5,0.5477225575051661,CoRT,sour,tree,10.0,True,tree,500.0,10000.0,0.0
trial,The|reckless|driver|drove|too|quickly|around|the|corner,0.42,peele,4.2,0.44721359549995787,CoRT,corner,nervous,10.0,False,corner,500.0,10000.0,0.0
trial,It|was|too|windy|so|Jen|reeled|in|her|kite,0.45,peele,4.75,0.5,CoRT,kite,lettuce,10.0,False,kite,500.0,10000.0,0.0
trial,Lily's|favorite|part|of|summer|was|going|to|the|beach,0.63,peele,1.8,0.8366600265340756,non-CoRT,beach,cheap,10.0,False,beach,500.0,10000.0,0.0
trial,She|graduated|at|the|top|of|her|class,0.95,block_baldwin,1.5714285714285714,0.7867957924694432,non-CoRT,class,merge,10.0,False,class,500.0,10000.0,0.0
trial,Helen|was|happy|in|life|and|especially|loved|her|husband,0.35,peele,1.8,0.8366600265340756,non-CoRT,husband,tongue,10.0,False,husband,500.0,10000.0,0.0
trial,"Respect,|riches,|and|fame|were|what|the|knight|wanted",0.41,peele,1.0,0.0,non-CoRT,wanted,bed,10.0,False,wanted,500.0,10000.0,0.0
trial,Kevin|frowned|when|he|awoke|and|the|light|was|on,0.55,peele,4.6,0.5477225575051662,CoRT,on,fair,10.0,False,on,500.0,10000.0,0.0
trial,The|phone|call|about|a|free|cruise|was|a|scam,0.64,peele,1.75,0.5,non-CoRT,scam,expected,10.0,False,scam,500.0,10000.0,0.0
trial,The|startled|swimmer|screamed|when|she|saw|the|shark|cement,0.4,peele,5.0,0.0,CoRT,fin,cement,10.0,True,cement,500.0,10000.0,0.0
trial,He|slept|quite|deeply|and|was|almost|impossible|to|bridge,0.79,peele,1.5,0.8366600265340756,non-CoRT,wake,bridge,10.0,True,bridge,500.0,10000.0,0.0
trial,"Exiting|the|pool,|the|children|were|so|cold|they|shivered",0.87,peele,4.4,0.5477225575051661,CoRT,shivered,nail,10.0,False,shivered,500.0,10000.0,0.0
trial,His|favorite|place|to|relax|is|on|the|thought,0.41,peele,1.4,0.5477225575051662,non-CoRT,beach,thought,10.0,True,thought,500.0,10000.0,0.0
trial,"On|the|lawn,|Patrick|tripped|where|the|dog|had|dug",0.31,peele,4.5,0.5773502691896258,CoRT,dug,sour,10.0,False,dug,500.0,10000.0,0.0
trial,Barry|said|that|accounting|work|was|no|fun,0.35,peele,1.4,0.5477225575051661,non-CoRT,fun,cancer,10.0,False,fun,500.0,10000.0,0.0
trial,The|girl|got|in|trouble|trying|to|pass|a|note,0.52,peele,4.25,0.4999999999999999,CoRT,note,doubt,10.0,False,note,500.0,10000.0,0.0
trial,The|baseball|hit|the|batter's|chest|and|broke|his|ribs,0.7,peele,4.5,0.5773502691896257,CoRT,ribs,search,10.0,False,ribs,500.0,10000.0,0.0
trial,After|watching|some|baseball|games|she|became|a|fan,0.8,peele,1.6666666666666667,0.8164965809277259,non-CoRT,fan,tack,10.0,False,fan,500.0,10000.0,0.0
trial,Dennis|looked|sweet|but|really|he|was|a|jerk,0.35,peele,1.6666666666666667,0.8164965809277259,non-CoRT,jerk,jig,10.0,False,jerk,500.0,10000.0,0.0
trial,The|huge|monster|thundered|away|with|a|roar,0.41,peele,4.75,0.4999999999999999,CoRT,roar,beach,10.0,False,roar,500.0,10000.0,0.0
trial,The|body|builder's|arm|muscles|were|extremely|large,0.4,peele,1.6,0.5477225575051662,non-CoRT,large,nap,10.0,False,large,500.0,10000.0,0.0
trial,Charles|knew|that|the|woman|was|out|of|his|league,0.82,peele,1.25,0.5,non-CoRT,league,wrote,10.0,False,league,500.0,10000.0,0.0
trial,The|ugly|bird|had|trouble|finding|a|mate,0.57,peele,1.8,0.8366600265340756,non-CoRT,mate,pace,10.0,False,mate,500.0,10000.0,0.0
trial,Margie|has|the|time|management|skills|that|many|students|knife,0.57,peele,1.5,0.5773502691896257,non-CoRT,lack,knife,10.0,True,knife,500.0,10000.0,0.0
trial,Kyle|carefully|scooped|the|honey|out|of|the|date,0.5,peele,4.6,0.5477225575051661,CoRT,jar,date,10.0,True,date,500.0,10000.0,0.0
trial,She|learned|that|the|waves|depended|on|the|moon,0.36,peele,1.4,0.5477225575051661,non-CoRT,moon,cry,10.0,False,moon,500.0,10000.0,0.0
trial,The|man|added|tonic|water|to|his|glass|of|gin,0.55,peele,4.5,0.5773502691896257,CoRT,gin,sour,10.0,False,gin,500.0,10000.0,0.0
trial,The|restaurant|made|millions|with|its|famous|secret|ship,0.49,peele,1.6,0.5477225575051662,non-CoRT,recipe,ship,10.0,True,ship,500.0,10000.0,0.0
trial,The|truck|lost|control|and|swerved|into|the|ditch,0.69,block_baldwin,4.666666666666667,0.5773502691896258,CoRT,ditch,lint,10.0,False,ditch,500.0,10000.0,0.0
trial,The|musician|plucked|at|the|strings|of|his|flatguitar,0.7,peele,4.75,0.4999999999999999,CoRT,flatguitar,care,10.0,False,flatguitar,500.0,10000.0,0.0
trial,The|car|was|similar|but|it|was|a|different|relax,0.4,peele,1.4,0.8944271909999159,non-CoRT,model,relax,10.0,True,relax,500.0,10000.0,0.0
trial,The|directions|did|not|match|any|roads|on|the|perfume,0.85,block_baldwin,1.4285714285714286,0.5345224838248488,non-CoRT,map,perfume,10.0,True,perfume,500.0,10000.0,0.0
trial,Before|placing|each|brick|he|applied|a|glob|of|cement,0.46,peele,4.666666666666667,0.5773502691896258,CoRT,cement,cart,10.0,False,cement,500.0,10000.0,0.0
trial,Helen|removed|the|paint|from|her|face|with|a|cloth,0.33,peele,4.8,0.4472135954999579,CoRT,cloth,mouse,10.0,False,cloth,500.0,10000.0,0.0
trial,Winston's|prized|chess|set|was|missing|a|piece,0.43,peele,1.6,0.5477225575051662,non-CoRT,piece,soggy,10.0,False,piece,500.0,10000.0,0.0
trial,The|officer|barged|in|and|quickly|flashed|his|badge,0.81,peele,4.75,0.5,CoRT,badge,cry,10.0,False,badge,500.0,10000.0,0.0
trial,Kristin|did|not|like|the|healthy|smoothie's|note,0.62,peele,1.5,0.5773502691896257,non-CoRT,taste,note,10.0,True,note,500.0,10000.0,0.0
trial,The|first|animal|sound|Jackie|learned|was|for|a|work,0.4,peele,1.5,0.8366600265340756,non-CoRT,cow,work,10.0,True,work,500.0,10000.0,0.0
trial,Benny|tried|to|make|a|keep|a|new|resolution|each|well,0.9,block_baldwin,1.7142857142857142,0.7559289460184545,non-CoRT,year,well,10.0,True,well,500.0,10000.0,0.0
trial,"The|simple,|fun|camp|game|soon|escalated|into|a|fight",0.5,peele,4.4,0.5477225575051662,CoRT,fight,spots,10.0,False,fight,500.0,10000.0,0.0
trial,The|tribe|respected|the|girl|because|her|father|was|chief,0.53,peele,1.5,0.5773502691896257,non-CoRT,chief,bee,10.0,False,chief,500.0,10000.0,0.0
trial,Marlena|thought|Jack's|behavior|was|out|of|control,0.38,peele,1.3333333333333333,0.5163977794943223,non-CoRT,control,art,10.0,False,control,500.0,10000.0,0.0
trial,After|she|bought|the|dress|she|ripped|off|its|size,0.81,peele,4.8,0.44721359549995787,CoRT,tag,size,10.0,True,size,500.0,10000.0,0.0
trial,"Satisfied|with|his|dinner,|Harold|let|out|a|huge|burp",0.36,peele,4.5,0.5773502691896257,CoRT,burp,decision,10.0,False,burp,500.0,10000.0,0.0
